u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
2.033818452403234,1.1315798163929294,1.2735834293476984,1.174374700361522,1.123140390088366,0.17798249915823178,0.3801525283708175,0.480662659302601,0.3849828263659534,0.26708450363589303
-0.1889876264619594,0.3092854469664147,0.5442663831895947,0.6348229152588788,0.5552432160994192,0.1970313134086651,0.19307706424999416,0.41475905316411477,0.5162796532180912,0.4158227955149274
0.41721615977123006,0.8034083097011506,0.7202045956544892,0.7519080813292365,0.7352580455436717,0.382566703213897,0.21696574973353494,0.257222143658272,0.28512258849120065,0.18063095055145656
-1.7027787546711857,-1.966143058963844,-2.1061026807157175,-2.261684418999833,-2.2949039314735935,0.02681060740872098,0.0546765341157399,0.2018565565203457,0.39322617807731763,0.45162977673366544
1.0920757592003718,0.9965784258360254,0.8901449077435379,0.8561131128270155,0.7073733354903662,0.7353133683744739,0.3607776333688326,0.39319043707418555,0.4617847339484308,0.3038730572373127
0.35942390637489563,0.8764543822741293,1.0677438756208721,1.0066091698645405,1.188910673589287,0.32390150370927295,0.2118128700954236,0.3212603106805968,0.2799153637083246,0.22157669044021894
1.0956202545241767,0.8902398138933553,0.9401498481498199,0.9654696458620503,0.9639983510344218,0.7778665336383569,0.2635448338063998,0.43095131303643097,0.4375746357815121,0.44107767892983296
-0.6159392800777858,-0.742139056015825,-0.7308310045379421,-0.6567286611865886,-0.6460175394333828,0.08700832978798938,0.021975007453717027,0.05952417849752306,0.08811449216626543,0.09126073557066
0.8255182496078902,1.2800442070359928,1.3923042098231606,1.2750726790840052,1.1093997887635767,0.71230286842459,0.5185291226799528,0.718606878039147,0.5282999571266682,0.42154378691627226
1.4752059893716076,0.8023801882943365,0.7375412619111832,0.7950103122293987,0.8673423156433041,0.5271754881285775,0.31255898985093905,0.6798506184418093,0.24678840145379044,0.1778468289507787
-1.333263206957482,-1.1260101155177875,-0.9132931026832711,-0.8388662044150842,-0.7343593296785742,0.015759977528075758,0.007534602119083529,0.026071340309933994,0.05282977041355069,0.0579040811932208
-1.7017060672839692,-1.586645595287697,-1.4094205506357882,-1.4278232503073476,-1.292119002845498,0.012960238259636608,0.02140682852642975,0.08038176674452366,0.18312190962089403,0.2050873176723812
0.5040558707139885,0.6838307183540354,0.5212350175989948,0.5126780661589687,0.5434482748130559,0.8542665942587659,0.34027108408544016,0.45136159250568897,0.47145132889782837,0.32707629277857037
1.5960401696576294,-0.11189272120804196,-0.35626036881075274,-0.3206770651940897,-0.33516454476414265,0.526686010746448,0.06299089510164595,0.08024430892945203,0.11113793520885734,0.09275843442656828
-1.0684113000250068,-1.2110845656655411,-0.9868577767041246,-0.9321344780258091,-0.7835395521641896,0.038392875497629673,0.011682628096441869,0.057627711211644755,0.1374655670733531,0.14589151669426764
0.6649352073307606,1.0310627750135213,1.0916735264202102,0.8525991564045248,0.9085399234065168,0.7523708767973581,0.5513353914338835,0.7994136218764155,0.5118724626568784,0.426877719494125
0.10978573745501499,0.5167033773637912,0.4010327813449329,0.4368484053639865,0.4307451698511559,0.23039017069451959,0.14008114729460347,0.15088794008960135,0.14399140126518256,0.11440960575135428
0.2586863778391589,0.3514809539584691,0.18146578555222193,0.12175144970388188,0.08249835414343014,0.30994477259614045,0.11730418690441909,0.14582610853688158,0.16655108945228697,0.13293988234985116
-0.21610874631024704,-0.20385246926203998,-0.3387497640388402,-0.30822150492403205,-0.3076022136418571,0.2571587695701316,0.10301752536745777,0.16988105866096073,0.2402352830442117,0.2051163607366407
0.13528572824442714,0.704780855573039,0.7511954353559315,0.7860507588991247,0.8410815983506773,0.2958723397694204,0.2147881377880977,0.2779618039387237,0.3021864012805332,0.2946507172704389
-0.8542303945664532,-0.999238641484315,-0.9656730186381174,-0.9538319507964336,-0.963798478679833,0.04253383015696455,0.01631618868605944,0.0474898894549757,0.08210486144952744,0.07213291243695352
1.6680528533949768,0.8111204565694908,0.8865362792325758,0.9186083790639566,0.9093191837364648,0.3655836519846216,0.20076038418412717,0.263478567632909,0.2576677485949054,0.20100417817318472
-2.1871495345708176,-2.1968482606680575,-2.147951572661765,-2.1846673308872315,-2.11233355513907,0.01571254521950747,0.08517426921549175,0.3227249805012372,0.5704802588741287,0.7138584597252597
0.5788247709947444,0.5216026552749586,0.44947823191270286,0.44565469772652055,0.3305650274701712,0.6255335232858036,0.2194498600324405,0.22663722193058475,0.262667730548344,0.16567815638077343
0.290133904434778,0.6050392323590412,0.790584169535343,0.7989495333191307,0.7143126665198876,0.33587287742224725,0.14454384176229312,0.23445321034824038,0.265364800386541,0.1913586100196858
0.38001508950868174,0.29034308892570404,0.18391224268238274,0.1181235831026641,0.07764416719313103,0.5419028742769998,0.18624227198751164,0.3092748548968193,0.4083830658194717,0.25623047606202937
1.3447664390033034,0.9600843193726715,0.5971490529350081,0.48672380452761815,0.4482610917698965,0.9072646332711144,0.6745513331105587,0.5980386592056312,0.6191927358633732,0.4631911082519874
0.956433229289088,0.6602328841595224,0.2963533662145373,0.4533515739847435,0.43427710502698635,0.787783102703411,0.4181961532814711,0.3785879319040679,0.4609282262368568,0.2904299955583736
-0.2103908598417868,0.020553448902006523,-0.2171554239831735,-0.19756570548681196,-0.17326556094470041,0.2059504322856166,0.10385979548208087,0.1524954635660071,0.22876612290877785,0.22499615138274293
0.3386247229167174,0.9287965920199244,0.9126032293216667,0.7840797676248195,0.8902874403539881,0.3726867222484916,0.3047650836582869,0.36306666873664006,0.30103136281208553,0.3119285127361316
0.7824294966937058,0.13412946189745892,-0.03780575303655524,0.02406069969974365,0.013576869965785571,0.7203725794255459,0.07638401211400735,0.11235902189185551,0.15025118063592052,0.1412502907551737
-1.3046848113670833,-1.5588324138725533,-1.644591975691157,-1.708583535911372,-1.7256332666747818,0.03705677211654938,0.02222842242618052,0.09303310620302366,0.18156101516683476,0.16791166993556006
-0.9931754602405157,-1.0639934761993528,-1.0095156510308785,-0.9502710495730144,-0.9305400747895954,0.034584154678999654,0.013055069478038764,0.039857216051905564,0.0893693445737806,0.06736357143021796
0.6272816302400483,0.8187322144789152,1.1810153768592453,1.0351923403479235,0.9711027856224349,0.7937862783195981,0.4286648082570797,0.9214703029388839,0.8429783373513666,0.5875304762484819
-0.31520434575466894,0.8342296981954936,0.6107210225609178,0.3113511451859563,0.15712018100864467,0.2192724854439396,0.6441526196656172,0.7973660849260292,0.6945868855154962,0.45231875428582957
-0.5009567007544757,-0.771749348153608,-0.9352778587833187,-0.9388682955002656,-0.9522604442237096,0.13416611915952367,0.0309616653339765,0.07781021118962453,0.13491990409597582,0.11419156817398696
0.30078649247679967,0.7502437017352833,0.8017043209124729,0.7687764528866338,0.7178673746003382,0.530311895460416,0.414034452886338,0.6311067222027168,0.5117640977854336,0.39416636647059855
0.4013113512931082,0.66243600145984,0.4788011680435448,0.46703253163199515,0.35011770104582096,0.6161175679686335,0.3201317345727647,0.3446130939475661,0.35349933805391065,0.26889899759029223
-1.365509624594946,-1.2284899341283866,-1.0749641871412223,-1.0012682914059094,-0.9407487409385543,0.034455567783100105,0.029310005885029078,0.10456000387950018,0.14638858489985013,0.18147069437654856
1.2166051289227668,0.8238001260599829,1.005228467075397,1.0690885577129328,1.0611319057692774,0.5288872335420302,0.22973060623262942,0.37299505603534755,0.339917212959136,0.28949634107796
-0.9149783750214298,-0.8560750845880756,-0.7133513751180551,-0.6235497327651846,-0.5951023062770683,0.054692193989878596,0.022084824224453056,0.07210764059364647,0.13859597764199594,0.1242657009688451
-1.0781873152713803,-0.7163633253924471,-0.3774040249673416,-0.17012163679068165,-0.047406121992153924,0.03469448852152585,0.02972672078774631,0.10977242693926773,0.18510249909298726,0.15216790396755425
-1.0817895412974654,-1.2568372045860308,-1.2963301360707944,-1.3233834948049243,-1.3568573891058477,0.0361977725245747,0.01654909047583833,0.06030097356062983,0.11087083534931208,0.10700305542336225
0.47076860247365293,0.2737289634887862,0.08314406142504376,0.14893456053602272,0.1744681527558157,0.5478701275082188,0.09402322507442158,0.11412994043171346,0.11912152223062866,0.12271695424287532
1.7346401245893857,0.8000049756358801,0.6888789838792345,0.6783669795795512,0.8259468682712109,0.4321560998636357,0.2697442123793541,0.30948946507084263,0.3230004088546936,0.3696545489713233
-0.0258924496547363,0.6225677380177969,0.6949805325483968,0.7698982955558972,0.5295105455326538,0.33943228946783655,0.35036953333378196,0.5268120219650866,0.6128459208012439,0.4504237135143022
0.520294328692051,1.3759181354338774,1.3010549925151738,1.2396383291238449,1.23830652701552,0.3992990089527606,0.4247741388499315,0.37181407154116375,0.3242806978778522,0.21691533391268236
1.7008022922251007,1.13772480754304,1.2135281785688585,1.1187485630840677,1.047427598761225,0.3607744942739946,0.40036903060930157,0.48388326463006903,0.42485721382112807,0.31636550851811907
1.2032540550396158,1.0482421446870875,1.0638272806291964,1.024591099714568,0.9822536807000283,0.581030152635099,0.3407984671649464,0.38295314843457573,0.3700154762975949,0.23751106983673403
-0.9096115421616854,-1.0606677828560005,-1.135011098402209,-1.1592306428853298,-1.1764931379063384,0.04972800290855505,0.01867369969951327,0.054533645624577104,0.11167210162694496,0.08692614242219593
0.7114313451508358,0.48417438751411945,0.36470822429665095,0.3661143265639781,0.317578778610902,0.8007318552608583,0.1673872337554031,0.2295837905243194,0.254890277717881,0.2367806329140581
0.33912095226205047,0.9862062188198955,1.0610412859864473,1.0271088598467544,0.930334304780647,0.4315588929856156,0.3673794568079437,0.446871261569338,0.897667569505681,0.30307289054774955
-0.601459061576513,-0.8007137881714759,-0.8997217287372066,-0.9103444963827658,-0.934674780284571,0.12265080394884424,0.042243589471049475,0.12267775301280029,0.18059427119608545,0.19763207552871703
-1.3611076585461004,-1.1738229534670372,-0.8829872948054676,-0.7033082591791047,-0.6151901431112727,0.03877155309964811,0.04437885764819195,0.18765940383920307,0.3449238778623366,0.41452165577483824
-0.8309594031716867,-1.0247774937268082,-1.1194263265744917,-1.1405873436339788,-1.1861723340228958,0.08593121428174495,0.035491516667772754,0.11591038705845233,0.19445703157996536,0.1850086875906134
-1.3454053320164163,-1.2254565061777363,-0.9530934516367127,-0.8278189881729043,-0.6666006869430623,0.017402845461262847,0.009975947682100202,0.04514844800007348,0.1114171641021528,0.13985188469814352
-0.7718126007240645,-0.9283249688662129,-1.0355861751990487,-1.0713099343922123,-1.1080897373087866,0.06987336768989406,0.01711006992883947,0.05337226962989333,0.11374764510094254,0.16583102478798128
0.03785243343330108,0.6099113112911908,0.9763546735489264,1.0384681209421711,1.0781553636256234,0.4204507087127537,0.3144897321948261,0.6863818095315334,0.6489016865567362,0.5860408471633554
0.681136310148525,0.8220465337037705,0.8161024984856768,0.7215782881054034,0.6915454551265443,0.7204919107534885,0.3074087635449446,0.4030391272173526,0.4253254670075195,0.3336371126967778
1.8457403141843698,0.8727360345791589,0.8467067419666463,0.7343700559938799,0.7021433956138433,0.3437491528638118,0.35810921275760427,0.45640337251619956,0.40868444829018247,0.2656766454231623
0.3071788942829288,0.8895529160414719,1.0171670825618133,1.0896600456259773,1.2712012760851152,0.3808283706154745,0.32114460493960467,0.50376832275662,0.5646451693533469,0.6547650888839032
0.7050164453504354,0.46719035596257963,0.4376313511226708,0.44730190794735925,0.44762700870689776,0.6193798593738642,0.1310238041384097,0.16078662355476156,0.17406945121038248,0.1284257816484809
1.2594014079114313,0.6496386345692415,0.6490417027753012,0.7022266746517957,0.696473654016857,0.6851140963706011,0.19501311405517485,0.2447465304618517,0.2263398519031673,0.18256174374965367
-0.8092777040514505,-0.9961053191016424,-0.9384153045355866,-0.8999220602117727,-0.9373619830296732,0.06851629411377687,0.020720169447431616,0.05848657219425149,0.08521399275229818,0.08863659095086193
0.2137642506371276,1.497453064216382,1.2321926152037193,1.100692073844331,0.9300069442767416,0.45081816598286045,0.9317069107302182,0.7648477819789311,0.5502099797016519,0.3994880644701537
0.847458887907471,0.8769958892199983,0.9618564217614851,0.8624637778821225,0.8380762865941705,0.5740590930001362,0.23297104822034403,0.36027974128112616,0.32902376595196425,0.22516933887918428
-1.2231648148432377,-1.1674846023024654,-1.011652354640786,-0.9352114335808266,-0.8568860963707109,0.05428314150176852,0.04695888351369591,0.15895082854921197,0.26041436493520764,0.24103440922580077
1.1064468836539534,0.8877666849104398,0.8766188054658183,0.8347318270979421,0.683041198557701,0.555442450391517,0.24800501060900715,0.23932808278088544,0.2198673035694213,0.11779178942878166
-0.896403521562861,-0.9017693693354045,-0.6793618830686137,-0.5562143194795043,-0.5178573254609964,0.05278029311414706,0.022061594214947813,0.06266132907381475,0.1361898382777455,0.13399988827733816
-0.6469877856429407,-0.8557462242054253,-0.9007409369548126,-0.8908520485263706,-0.8951452877847371,0.06607522989403482,0.011879956455115769,0.039703322813843284,0.07454522939674402,0.08971419179931756
0.15915525118489005,0.9839160647867259,1.0113740960532118,0.9543478702301563,0.9115302904443643,0.28006850279091494,0.330844296572154,0.3734866543088442,0.3638261679852369,0.24977161230648398
-0.3485060466705742,-0.2515258506279706,-0.456693182314432,-0.44420885701556934,-0.4497542425431144,0.16073915665264082,0.06538131841496554,0.09220517621969812,0.15592016250454738,0.09875732506707033
-0.9878570192929766,-1.207840469259237,-1.256530978477045,-1.2660121155164559,-1.2672004636188796,0.036415325218082883,0.01742119253458481,0.055720341961700004,0.11470629558301293,0.11379428392169405
0.506210584278495,1.0761290106090193,1.1375605320466495,1.090485721830555,1.1121118993731045,0.4588606957257603,0.42040333535262375,0.49471141641492555,0.39288921022117174,0.2611411239712278
0.28530914588982464,-0.21484679110730567,-0.35541390774867504,-0.33994376378719177,-0.3123197631644403,0.43980963730734984,0.05703036392950207,0.0935765242843318,0.14465569787657623,0.12504872771610537
0.0007842286840890317,0.4190778347172592,0.9206633733265915,1.2031994984967442,1.1641223669109637,0.21842180186909524,0.15152630545887358,0.4246110884740537,0.5709267190087939,0.35894528806419745
1.441300238534053,1.4318738531737067,1.3062755306911535,1.067727848850706,0.9217958888548748,0.5112437083399061,0.78512661832248,0.8364849798801707,0.6078639675126657,0.3802845197380079
-0.9532360020337928,-1.1420159728785235,-1.2634229943027044,-1.3289837334098855,-1.3334902540064335,0.05853481045113222,0.02952889636931319,0.08961389196787037,0.15994572076739622,0.13714520368080396
1.1941185958942744,0.8273439057623576,0.693679567763329,0.7138275633990544,0.7431225258233631,0.7821979620898442,0.37118127405576395,0.4120180883348393,0.4541526199872117,0.4230702151937624
-1.3940905671280919,-1.2599744831838353,-0.9520629255020215,-0.8041705447048398,-0.6479411382204613,0.03000366382708239,0.03291048666076625,0.14855617215721648,0.24791163190403476,0.23816659746296293
-0.5947648470547884,-0.774456388356063,-0.7670763361666217,-0.7361993055124563,-0.7594650337150318,0.0656727818930568,0.016678234382964854,0.037142915433964196,0.06151619684095522,0.04478757741637712
0.7584394184631875,1.1397859956255816,1.1195328771678508,1.1653295418060245,1.2657578402277876,0.5108818217675104,0.3672424604884957,0.3407983501962836,0.3174005524838217,0.28797362449287195
-1.2062879232164323,-1.1323761601882687,-0.9912664032491271,-0.9530338891806391,-0.9383234265965775,0.025194879388227606,0.013148372613886433,0.0506853010105032,0.08866885038371691,0.08053710882138204
-0.8041307572489207,-0.7822709022908825,-0.667010461448475,-0.6443089998819473,-0.6353825929760769,0.08540128116272128,0.05953527364481802,0.15438870720320766,0.2199329565955972,0.16087382850962118
-1.2748970424620114,-1.2664606978888782,-1.1737803255411121,-1.1386363729365414,-1.1111583862062657,0.04669295717733314,0.029842460795509507,0.12109660399230968,0.24876135307372604,0.26665138161929997
0.4368866231017434,0.3416428359848394,0.11472521985450852,0.19272370433213334,0.1676804038726669,0.4258304083741766,0.0982670565770128,0.09645013506911707,0.11169638086377615,0.12238030176670928
-1.321183906486321,-1.5016121908719133,-1.544200264096896,-1.5670767178870602,-1.5721374846599347,0.01639961894135479,0.014265579554234659,0.06891990927211358,0.1424692992261597,0.10205993367929012
0.21115151186850278,0.35332306662820684,0.8398671459674946,1.013265666490407,1.1582796935695223,0.3611907120052303,0.13958094837715052,0.4465194784918062,0.48391085398039546,0.5425541741229652
-0.11312821019475186,0.28359625854899534,0.3041972784351306,0.4244736177661178,0.411587463840002,0.26137179311400577,0.14550593090090153,0.2549165952028061,0.3787555185113687,0.2968366595685532
1.6272737530624466,0.9339915970120306,1.1081166729069396,1.0907107807291279,0.9375469106656052,0.4297451219217728,0.3030744894951383,0.4920959934627671,0.3676827895173239,0.2969382954343045
0.3703014743596249,0.7248804065391674,0.6736009871725382,0.6199103469519583,0.6355810420241255,0.44651650571861734,0.2568253251467762,0.31050874576670107,0.29504069117914533,0.22004484999449897
-0.6947056070009703,-0.8370021714480879,-1.1043103547860837,-1.167064901722744,-1.1790323167714134,0.10778722208651698,0.03134231639563562,0.08303859007588973,0.11136860342698462,0.13938363938416076
-0.5622306248868401,-0.19290265483698277,0.3766051421938017,0.6387227855595978,0.8867569284846979,0.06891578851070268,0.030633537060620608,0.1168610645624393,0.18396223424835456,0.1899816603368591
0.48605025895951826,1.0071791042758933,1.1192201452483612,1.0618038291922784,0.9416744996278874,0.4371203755230988,0.3327644169918786,0.44805004151289907,0.4729319110200192,0.28879450854943534
-1.0440192293308186,-1.1049714579852603,-0.7582960152271061,-0.5642377382500725,-0.3148233593660463,0.06369603602982704,0.02973303403748978,0.1342921787433871,0.22091170399796045,0.27898125216543324
0.3815088714301753,1.6999657823798975,1.3779518995981486,1.3079920303708554,1.1678685097208692,0.31018476965905495,0.9223093551035405,0.5301968444221576,0.38600655355734925,0.24321661341031048
-0.46464493800131346,-0.7332726833834138,-0.7567168679536558,-0.7040345228640685,-0.7077506139372269,0.09922823565530178,0.14259840657392647,0.034134537985010954,0.0822085233971191,0.07865025297603268
0.7909146364574817,1.1807852420678118,1.2272020094485472,1.1623513084059005,1.2353097550982466,0.5057062474999482,0.34005206400860594,0.45851457004836904,0.4531742259232002,0.4337405461629946
0.5583562656033026,0.7516634884399319,1.1174408495464405,1.0849634944389044,1.127553352011664,0.5330335579615715,0.2683148599378786,0.4953568284723928,0.45194814544506856,0.36919074430914267
0.7742584798688047,1.0335245298779396,1.1000642727400207,1.060564624520694,1.0529941506341542,0.5279125020824498,0.2530693679341451,0.3395859811505988,0.2805894080245883,0.25620760515131674
0.8015438775243168,0.5483333173252543,0.39825810461927097,0.3747535506643819,0.3467053236192419,0.5019247333425582,0.13272668062122028,0.1342921787433871,0.17253040676941894,0.10912179491276164
1.9149059404203095,0.7869217722021631,0.8589271140205242,0.715817194520787,0.6919795636208522,0.30373042871541855,0.2866816033702066,0.40711145827040796,0.35033605622433406,0.2626536697212219
-0.9286147064923161,-0.799345432263511,-0.8288382097060935,-0.8218507851724244,-0.7947623242219863,0.06642811513006283,0.044299423806311924,0.10845587071787363,0.20355264212399765,0.16610146661761765
-0.5858772903368842,-0.7525607157210771,-0.8775177624535934,-0.849130547065303,-0.8931064011680226,0.19997626807368782,0.06372031415286175,0.1909417028577757,0.31202527335652464,0.25248893672867406
0.19103448457623523,0.6446696283664146,0.5150727095854739,0.4323921010993149,0.34170026617583776,0.4429127894094001,0.30618001792252697,0.34948057255083953,0.347036632503152,0.24424977652471241
-1.2564643933068527,-1.267726686730362,-1.2484607079147276,-1.2429829292018257,-1.2265963746823134,0.024221918816690745,0.016602019231633403,0.06310569503349642,0.1423968091838188,0.12354503012564483
-1.6489266217054563,-1.7771556512747804,-1.7791536703283914,-1.8507910741260238,-1.8234457386286076,0.03832384376510538,0.04205945277169729,0.13989359728591869,0.283858111355648,0.2922540895255296
-1.3749884965207617,-1.3006542652543454,-1.026130948993287,-0.8654845969066368,-0.7374244203097029,0.042162972008638756,0.05375260630926504,0.25738467686319455,0.46812738492987793,0.23243487043665334
-0.9263551437846976,-0.9974840600743209,-0.9239617287366451,-0.8370885152622544,-0.8047809789480281,0.03577435874096498,0.009107235435435672,0.03170503901342059,0.06761844150497787,0.07469788280192385
-1.004746221143063,-1.0329584520880093,-0.919745506782107,-0.9189333238586425,-0.9284677404692196,0.06279865848104374,0.030381097092124637,0.10642976632006593,0.20813449071805373,0.20360287057462373
0.15245042440171663,0.3089382890887887,0.4732696849876195,0.4094809671517261,0.3217632998347358,0.5557032468172891,0.31206910390796,0.6004272548243916,0.7052381994238609,0.4026293474893127
0.12142144539762596,0.17899541410202033,-0.0021012987086289395,0.056214436512617094,0.028113811298989964,0.3919145729921508,0.1575201804225489,0.23461643722345496,0.31763569180492435,0.2275583818424971
-0.9767183896766124,-1.1706169356313565,-1.1920760363509029,-1.2091267529905496,-1.2465290711038,0.053449311943603986,0.018020031495670982,0.07036865000008094,0.12559937769618995,0.14682310473291604
0.7824294966937058,1.2696210637500691,1.3569422714070547,1.2726791846013374,1.4362407857822423,0.5022917010826973,0.4595462023607991,0.5489593801993703,0.3458018380958936,0.35060058773701175
0.4620992338511299,0.5964324863445107,0.4131935854141468,0.40512614650082673,0.3385341207804573,0.6952027689825843,0.2600409281962954,0.3465606172099083,0.34384089502913584,0.2623226823015898
-1.3297522463798541,-1.2152148542608834,-1.0352031530576593,-0.9792601545114886,-0.9539748169495964,0.018552475023682027,0.017958673934846334,0.061169623827914216,0.16475139298733854,0.1415583330290644
-0.14532708490092772,0.5356823303944518,0.3749169855084158,0.3373205948411353,0.20657937157584744,0.45442638725785955,0.463308102426519,0.6334392769661716,0.701113809874497,0.488277955453574
-0.8764932211236104,-1.0936235494127815,-1.2743930343584784,-1.3679458470869272,-1.4465669769347482,0.09445527176207247,0.03773404802824021,0.11069382342629966,0.20374411633887918,0.24176963157773823
0.6012977203285826,0.9614595986571134,0.5327387867973613,0.3252902992383188,0.4608345817329377,1.0,0.7661238197654376,0.7056921425999125,0.6831015891182255,0.6984232748108345
0.21078008271780443,0.14809193414373728,-0.09062289799883819,-0.05693357956216447,-0.03624312880898415,0.3766823447961104,0.09696355443597766,0.10855209157687237,0.14259011414639022,0.1852979889273096
-1.3495959018172075,-1.2305367809310845,-1.1271689732211554,-1.1370174676692038,-1.0589664470847202,0.031663436791316245,0.02691761632589909,0.0872145641968535,0.14141811357480727,0.17033740245404255
-1.0291272550853439,-1.0750540646480395,-1.1314227230060325,-1.1344672603951995,-1.1482148835950745,0.05508857580727945,0.02463439691077117,0.09041681627861783,0.16898800201736897,0.21596315341041078
1.2665506762040684,0.7144631975759371,0.6329827697896554,0.5694384726706361,0.5050061885088035,0.6147968009568161,0.21065106578725856,0.24399114206787673,0.24699642190451798,0.14449807110387053
1.5844885108256896,0.721828681093543,0.7732159322467784,0.7521718006521045,0.6998575653126602,0.6194422108923853,0.27612713786568943,0.39806667898806736,0.4019463360185419,0.27965115341606006
1.606904578438164,0.6701377632634649,0.6231951542294661,0.4929647015923196,0.5345419341470234,0.46987212958668645,0.23010881004690165,0.2753461309099918,0.2185421627538855,0.1891820609549924
0.1361724888110659,1.1095174881956065,1.2021649898143003,1.0297370783340665,1.0374153489146087,0.3111919638323396,0.4121775466122357,0.560852714834636,0.40028101496522017,0.3309311262474559
1.42445773063434,1.6033075343325622,1.1580751502851823,0.9259255547264287,0.8622632462598864,0.6143357431127657,0.9260472898829645,0.5978491891158166,0.4624802032104295,0.3363045839652841
0.3307249554944417,0.5125552858003649,0.3770858558300435,0.29792700321437504,0.2509808423577175,0.45562748026412425,0.22173844878392485,0.27051874448570246,0.24613457905546232,0.17015245289243858
0.3670210121006592,0.5920603740993685,0.710099482736041,0.6830517945663944,0.6483879542595163,0.875436762038757,0.4315003746992328,0.7989418676703126,0.9205558246502845,0.6096470317199847
-0.7685529384975367,-0.9707395512710714,-1.0410324760369052,-1.039814115157066,-1.0272864901459187,0.08150813596116717,0.029516268669403253,0.09109260214017897,0.1693970720607647,0.14928239336944915
0.7680825681962261,0.5277783070923237,0.3121978544553891,0.34922938625331185,0.2962384320226245,1.0,0.39119548478494615,0.4662785003148898,0.5924443244860687,0.4129721282894071
-1.1448658519142452,-1.2557957309531544,-1.1303630085588554,-1.1553839306680165,-1.111716322369443,0.04103232464153563,0.026985043521921853,0.0783653645007151,0.12560543437416077,0.1411288429666947
-0.1032490437670984,-0.15071159858694852,-0.40588705251441715,-0.3895623472751531,-0.4332865858901407,0.22802036415545276,0.081024075773259,0.11228817294738772,0.17104511991546484,0.16112407644847548
-1.2215734001164185,-1.3537620026277255,-1.4302228822402512,-1.5225185077933752,-1.5839011132024443,0.05007530409543172,0.03473999409762164,0.12398576246514567,0.21135059972848708,0.2284408435943166
-1.828704698000207,-1.6354499596538128,-1.3181594197308693,-1.172521544466039,-1.0228130376947262,0.020638505059861548,0.04918757258182348,0.18620716668111312,0.3856517574845606,0.33879707553599514
0.04645643052530194,0.2534152823787639,0.020735279572119576,0.1145433516670974,0.13224362932491868,0.40432350770939895,0.15636084829871416,0.20734292466232426,0.29713452323194955,0.19917454226544273
1.6190008585276405,0.864255392921887,0.7792978234810003,0.7980886485138566,0.7080010136739391,0.3826947327403837,0.29369958208342933,0.3267519701430338,0.7882677162917744,0.1920118730528408
0.45347316325531756,0.8666741239467703,0.7075714174668887,0.7417783597993327,0.6053279498903896,0.5659516536867986,0.312991476899488,0.30399468310043143,0.2870601828258076,0.222047658111717
0.9279944910593523,0.3418559770749482,0.08704933849963421,0.10030250823229202,0.05909848299362577,0.7878129821570352,0.15231026117453994,0.1610824987319384,0.17918292417511428,0.1092324819288314
-0.1748015798480387,-0.21667950776611142,-0.3808446717615513,-0.35144316892067584,-0.3459503617145536,0.1769190536159329,0.06254939516046491,0.08991373224196106,0.13341379974185436,0.11252145160894977
-1.3167921282084671,-1.229565035589866,-1.0230685589016972,-0.9451664928366871,-0.8634411346347802,0.027075341262476953,0.015403397364149266,0.06609271426874361,0.14463154283920032,0.1578781860874114
-1.7461663488677615,-1.918575011825741,-1.9884827165968517,-2.089017298994072,-2.071990642952358,0.0201600094695637,0.04159904298176442,0.14656532416323056,0.2474599861154413,0.3049349452865227
-1.3951687728912612,-1.694453941151028,-1.8539883337822873,-1.976322162175311,-2.039033980048327,0.043249812754928306,0.0390147591439836,0.1474854293897093,0.24783437895362515,0.30587261019113304
0.19801607913798547,0.9375818622421771,1.0337936984413092,0.9359648384780747,0.676170186242035,0.4027285667189095,0.5227396714586856,0.7274640312904758,0.6600859544888237,0.3762179952733232
-0.30118342592888797,-0.10669474905458726,0.0005685383640240155,0.12677385303858218,0.15425292998639395,0.11158603463647737,0.06462760296505732,0.12437961767804681,0.19814712593468597,0.11630263059542739
1.0432805810600898,0.8245508178808323,1.02109976090935,1.145537475661347,1.908916617371101,0.5177327171274777,0.1596863202092692,0.26030942992020445,0.18921177519743787,0.5208588309945144
0.3945458223744502,1.1783111240311128,1.293838926852944,1.2217385526754445,1.2685432511240589,0.38232580914969033,0.3358517506933635,0.480549288872162,0.46531303161644844,0.34537873919820383
0.028527651543717985,0.5736333130792941,0.7317024080543895,0.780159876747235,0.6940547445543058,0.3030749480479774,0.2852258798276356,0.6088596525354328,0.5847967339842667,0.421128104523638
-1.2291938528173685,-1.0239051482907222,-0.8259044864613773,-0.7197948590465928,-0.6451599972438031,0.042085164008182976,0.03098269751368561,0.11394781587340999,0.22974352607862164,0.26447349662895686
-0.9121033011497979,-1.0178842833903035,-1.108736851726485,-1.1331362372159144,-1.088460916833318,0.15066773528900454,0.0780230515040707,0.24122047112206482,0.367665291167125,0.43882207590547373
-0.44224160510257826,0.1641976859364975,0.5103984098288685,0.7658948705472476,0.9377041860381335,0.047795353343818896,0.04575803667106043,0.09777472517983357,0.12125526965922812,0.14160572154987572
1.2111253816012104,0.8123107827966217,0.8420640132419136,0.918412315483605,0.8742474873158991,0.7991440358172865,0.33387577502354127,0.4204947445744144,0.4866197382118368,0.38986210640918106
