u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
0.8100273193262607,0.5961332975753317,1.0928351021211642,1.7919376987729099,1.9532284198410306,0.6207167765708523,0.015610653310356683,0.21856538575806037,1.9595213108939675,1.7301496130807108
0.7441773880572957,0.9591308715264288,1.5984892578610395,2.1447651574503874,1.9120607015151314,0.8074047012405744,0.7833322746057122,1.9344592202731221,4.830937843702485,2.4627747117165213
1.587764728180076,0.5912172057498654,0.6247469002299724,0.5868487805328777,0.6579084516970052,0.6456004578253909,0.5863390820599751,0.7137046973345135,0.7387118554704344,0.5799255309950896
-0.9921312137139805,-0.9528831742834473,-0.8331503361159401,-0.7441460937991544,-0.7397956490032085,-0.5057710978575318,-0.4126111276610277,-0.3418400690722051,-0.3778422339603297,-0.27770767610465535
1.7200533589831688,0.4926332699881771,0.24350762861961572,0.2572389777384688,0.2512519822533415,0.1733655274431492,-0.05666719041239715,-0.2658211774659109,-0.40578205208955326,-0.11459549181915385
0.7706367272816552,1.3473107438314593,1.3549264908060148,1.2598915589011774,1.144596024506282,0.5644511179516828,1.4962957855169803,1.135857471615806,0.6614687628591102,0.3835869881552996
0.4004352029879183,0.7688314839949993,0.9585229973396713,1.0082591415442577,1.1453567818512254,0.6141514258529036,0.9329635661503457,1.3580894446993235,1.144227968685205,2.0106183620104527
1.3686605823903266,1.4090474809294724,1.086578081012027,1.089669710732051,1.130918048669195,0.4679993904954859,1.9011324230559798,0.5034501003977484,0.34094918673744073,0.5200384028482158
-0.3080881877177504,0.3904590689963439,0.9077645219273861,1.503482608004822,1.5891829015535262,-0.4567633665277389,-0.25367375186529073,0.031147070975599888,0.7671183996942403,1.3099690541084152
1.1460683985076794,-0.22013179999361232,-0.3833125733661921,-0.3378726696285524,-0.35578683320363924,1.0689751725459498,-0.3531825333205854,-0.3557571543115446,-0.4421510837543154,-0.1498609847930447
-0.6040157676046892,-0.6627289168799336,-0.7602581846419479,-0.7115891839900659,-0.7208115863897798,-0.49154220807845633,-0.4710888267527398,-0.5457358264670293,-0.7414297563844943,-0.602400075878407
0.04429874552758832,0.11797079572734162,-0.10272949520200686,-0.04119464468594606,-0.08145873093099877,-0.060371809085218345,-0.1659260202492285,-0.29417912721156136,-0.318705707978523,-0.3046709613873729
0.38343818056151585,0.6637776529156788,0.7351096967771867,0.6874107574056105,0.6380198777782189,0.1494874550013878,0.13798072081637017,0.1533200202657993,-0.0973581775823274,-0.2130347645927831
-1.7782540070739556,-1.7076024221343826,-1.5416400321160237,-1.5177004524156599,-1.4445558447955382,-0.6014637377076397,-0.3763001401373655,-0.09880228349502221,0.3322226494347689,0.02028564275119739
-0.12321877287045992,-0.432065749961472,-0.6607057859516061,-0.6605843481452554,-0.723804088387435,-0.06841833877216816,-0.36302089397863196,-0.37115742864096957,-0.3981191751554547,-0.4609934040292681
0.06495232875869249,0.048583727622389224,-0.12314344354645726,-0.09847144400783524,-0.1854113472928569,0.01419830400593304,-0.16606274676810323,-0.18382460648126325,0.010290369403061984,-0.2891211393236885
-0.9424671036062949,-0.8726867373905384,-0.768529199312583,-0.7060400323743498,-0.6897913320316749,-0.4954826388092374,-0.3891482664136567,-0.3151806802361997,0.18991003587437189,-0.26152741845371125
0.43995993401723377,0.12292150443519272,-0.0012459024488487402,-0.00503334067610151,-0.0036757402432918912,0.5862064866822663,-0.06780422303530023,-0.1602029499123332,-0.215899352482867,-0.27693442091848414
1.2515614936437247,0.8694761133123378,0.7455066928204916,0.7141327046050936,0.7780127506602429,0.6823439719858752,0.9127638257824386,0.617549021490409,0.502966187911851,0.38147905427585105
-1.6723911807490437,-1.8990036155794177,-2.0138634435026104,-2.1513309993097733,-2.1975967333410127,-0.6055889908268436,-0.4279324659794276,-0.27790380875163256,-0.11303506835186754,0.029164913498156298
-1.479488283985226,-1.6090560704164276,-1.5322419911755394,-1.5121443971527508,-1.438976483163761,-0.580640575665741,-0.4747014591628153,-0.47087173078280137,-0.43481625235124927,-0.1815156973963104
-1.2729100026283904,-1.1746824412039527,-1.0267373510771707,-0.966270251948502,-0.8996941754824832,-0.47858324910740213,-0.45359263506634456,-0.43391403578833737,-0.37234067521225256,-0.35684872616836755
0.6346664907368421,0.7856152321556008,0.8685151768320883,0.6286289629951082,0.5495869959145493,0.5732062748924553,0.622918668181771,0.6218267961826169,0.29690910445726765,-0.3357398258944786
1.057107084256133,0.9199509895169423,0.8367159995787525,0.6658955409209447,0.5322005948908313,0.8649427512052912,0.6789606392885427,0.45647916060452337,0.3737314031876177,0.14035402875307137
-0.30647639744895017,-0.6938964741981192,-0.7258469512610815,-0.7126647722231187,-0.730778290427158,-0.1620307211008185,-0.3690698046130936,-0.400082321358969,-0.5223883617038142,-0.33444714929364205
-0.6690786935646331,-0.8341443005438148,-0.8335816083249106,-0.7703640747533705,-0.7710229944626975,-0.5072459352194021,-0.47721073710168654,-0.5585617140389735,-0.8259396935307048,-1.0183261648768476
-0.874622916165924,-0.9130129327338371,-0.8052153340277765,-0.7436704325073885,-0.7444391865857781,-0.4751513120020656,-0.4289993720840287,-0.358780540141668,-0.34407154980550836,-0.29340295325109633
-2.2019077943220426,-2.3813186597328553,-2.479184712506146,-2.6559813960157443,-2.671224045351005,-0.6148999519062087,-0.3165857576438838,0.03405499275486112,0.590101615369663,1.7322215830468175
-0.5693213134962816,-0.8555375338573368,-0.9133616058656356,-0.8949735259020638,-0.9453517142847693,-0.39455587885427906,-0.4388356154404723,-0.4541003183676222,-0.5624634513239779,-0.44016735531535744
-0.7921308364933948,-1.066841951092692,-1.1580674825463684,-1.1799008529532704,-1.1964123129157058,-0.3970437923143582,-0.3925606791605723,-0.2533733705963322,-0.057306657051916995,-0.09405976323390099
1.4619975442823248,1.0883670675856665,0.9654739854701476,0.9067838121475655,0.8156741533280096,0.30019339053001537,0.9798604310153514,0.5053623480978874,0.4711669179600556,0.0632059908827851
0.7707161069972902,0.2085636714540481,0.03761922914536301,0.04110097207230812,-0.0013628671178730954,1.5026326518575865,0.19011831042562255,0.1512572877315776,0.17467434868235251,0.19318314526334243
-1.2491606104875244,-1.363783095551101,-1.537924776912513,-1.620980395189246,-1.6217197912427381,-0.44158131634089487,-0.26749087604109734,0.023315614664848796,0.297972963709106,0.6003657303661175
0.6418425019283299,0.7163740494835528,0.68049419435789,0.6661972303033876,0.6173420803837159,0.7077977690688314,0.3424158976235515,0.1844215138628657,-0.15466028793228945,-0.40529447583686495
0.8843178188609189,0.7441931652213918,0.6313994527572786,0.6505397584640735,0.6505143742283609,0.6996208659330194,0.13983913478703958,-0.14465068791331837,-0.51164188560389,-0.43890222661723866
0.11710267947853774,0.5452281829753793,0.8085177069983729,0.8408084173593894,0.7358807421543616,0.03397904573705241,0.21113980034943441,0.6930955324391845,0.9099311223785997,0.5935055246827999
1.091421619404684,0.29303875500966203,0.34982099356935203,0.32842731652393725,0.33839677169947135,1.7489511435481278,0.7071002596150543,1.7297841453962672,2.370205530601363,2.5784074578368403
0.6228949458476892,1.1306298302349236,1.2279823500476494,1.097741455032988,1.0656679837081746,0.44529072426247535,0.7723811791471595,0.6640688242575705,0.35409705043671336,0.23636810621761198
2.144939017540199,1.1461198960481334,1.3854413823099891,1.0061839051973018,1.0629081923295989,-0.18967825996617657,2.0124228945805993,2.953719539730934,2.0717170194729775,1.768197674324747
-0.38574277413158853,-0.150536536067463,-0.39742363325331537,-0.3969188737266381,-0.3771997684253927,-0.1684871261649276,-0.06181757975202773,-0.08188978321538098,0.2251820146997556,0.1788949755458191
1.3469733648941375,0.8798868934259809,0.8195234878449462,0.7040043638046279,0.6497208808330261,0.3545549628374243,0.3123898141585434,-0.018587058791373175,-0.4472501928214141,-0.6591355150933882
0.23909741667656947,0.15048890598540798,-0.009636648768661533,0.03573338637783296,0.012520776514057858,0.018102973261681334,-0.27868163863300843,-0.41455476825617066,-0.6402198195442478,-0.8473006695503398
0.9918896437694998,0.8183192845247599,0.7125614275422156,0.6329927583873636,0.6219649800214732,0.7266657123571888,0.34902818537880753,0.004089508742645431,-0.2618140342424522,-0.5008709375969957
1.1150024888337475,0.9561577758565061,1.1907565293913973,1.0921280994983569,1.148726460081642,0.9536403794494148,0.6793577447216396,1.5240302546761355,1.433131227260622,1.2223467296341217
1.080081781311257,0.8559473411496455,0.834993889142109,0.8867860173164628,0.7662797232083143,1.0528840053918305,0.48209429342801796,0.5051291585021266,0.5191034695462077,0.2293419464597695
0.19089482721557247,0.8187529846083461,0.7308208018813597,0.7370963062713679,0.7828541278516955,0.01355021218434187,0.4811262400473327,0.29958797187297836,0.17899918272379367,-0.06108891605277722
0.5868039181326552,0.9721448411953764,1.0737620291115053,0.9910117597558273,0.9414674085265059,0.2876443139652997,0.5101877696148119,0.4319699361208356,0.2935652815219352,0.3828733044004087
0.4105809494231596,0.8190017316346231,0.8377465257134459,0.794919184086418,0.7095410313488331,0.3676362118091695,0.6761529619081581,0.6657631336748735,0.7978096534358523,0.4793426639110461
-0.46353234851105185,-0.3962085941339911,-0.5606988835382762,-0.5510172538707583,-0.5258427867964769,-0.3656172579182599,-0.32985914121314436,-0.41739167564842655,-0.5393773167289827,-0.6438540501711715
1.6189142624742205,0.9340123671414614,0.7831244708158356,0.6819430688268037,0.6194428808348625,0.3185464310991367,0.6327506431544447,0.46550338881239434,0.5977452379666585,0.1983457135562564
-1.3198561003338822,-1.2028586053572397,-0.9587321570650339,-0.8648722434004,-0.7411855078382675,-0.5468357201213809,-0.47205098699500697,-0.41978619158803676,-0.43715694556709783,-0.2691520681630092
-1.394225555093717,-1.1855229651860537,-0.7651129753920854,-0.5505471154967471,-0.42420162025349994,-0.604310715614224,-0.49785877788828387,-0.5283963706038686,-0.6559702619755872,-0.6276571805367106
1.2398413120999827,0.9433673323423828,1.0878593883621566,0.9737043162367985,0.9513800269154103,0.8952642053763605,0.9338262539560414,1.0775749814698246,0.6820363037292502,0.9628458210620244
-1.0798916444600133,-1.0978102140737227,-1.0265246933719185,-0.9904102350968836,-0.9689359036313401,-0.5677602894487845,-0.47582185873612975,-0.5207065327256238,-0.658355883045713,-0.6887870947508329
0.03445820773160796,0.9117853614893685,0.9729670422610674,0.7514420851435419,0.788864751364704,0.18516350583592103,1.2195351132855665,1.217529471172778,0.713495407694076,0.6028433307854507
-0.14383584992218137,-0.4387656002835154,-0.5329574774002716,-0.5152894989047907,-0.5335606665026789,0.07142990986025503,-0.25844331062400744,-0.29349525497987594,-0.30783062502338815,0.04104819620231667
-0.9791362873250428,-0.8579750569040858,-0.7205465919856542,-0.6126102134192518,-0.5540150047706058,-0.4756292779158911,-0.3756687880966873,-0.06729174503797243,0.30858399600996683,0.8761462622127033
0.5739550164612484,0.8136687536398695,0.8018198828027219,0.7348526209328411,0.7814713855493298,0.6691383697665498,0.8375253463569031,0.8336732196404624,1.127933645814191,0.7809896552893782
-0.2929640171917816,-0.20335546973637947,-0.3434055977202019,-0.3230533005587684,-0.3424404877900732,-0.33994959425005566,-0.3313318536188654,-0.3730057310509059,-0.5083300964125215,-0.4680735538451301
-0.805534122702872,-0.8785325397714715,-0.766499122395224,-0.6686464273401186,-0.6836625740759527,-0.5587159327251908,-0.5202332129871683,-0.631433405084394,-0.9884911603103187,-1.216032592420562
1.5332143084110341,0.7814053247307736,0.7371892151218172,0.6886216571236937,0.6825188450579902,0.34351849627526776,0.22374116060736585,0.17174673362844575,0.0654656445668557,0.3859602091039587
0.5560389721934036,1.070086386525388,1.090606068135025,0.9959299180178769,0.9873896823449951,0.45096213405225427,0.8858482827559508,0.653406261539651,0.26880340199714553,0.40990819489185926
1.448990307670106,0.8358299872154331,0.8986500245939053,0.9363901031453133,0.9186304551127644,0.35009023186402,0.3795802806860037,1.3483802474842477,-0.04555889928566322,0.04691103714178482
0.3227984451733139,0.6116742996583352,0.41010736812869,0.309021854622206,0.29828087690568433,0.38097743168294596,0.5447929156420851,0.30468449356549226,0.06957766758890654,0.1257569567421364
0.01084550151819924,-0.7393603094141452,-1.0007520091270692,-1.0430008387024914,-1.0552758132298212,0.5660719352263627,-0.2263698630941109,0.016392205652552425,0.3480295789556622,0.9750131206123847
0.0820932534503385,1.2251853499408571,1.0566493384771487,0.9380400748250306,0.8403023380207267,-0.06543043847289887,1.572637696400326,0.7058081942501926,0.17879567621943795,0.04915769922069855
0.2959163134528467,0.8816523544275822,0.8785690612837277,0.6798367660674656,0.5722652506492248,0.021020743642574224,0.22011999596206536,0.14551207157843313,-0.3716400832124981,-0.5050441483519201
0.9485894946072607,0.8438111567125877,0.8152572287832915,0.7417680043285386,0.7860850336945859,0.8927856247482776,0.38840499762234054,0.24689872191976264,0.04280028562880295,0.3250923987930105
-1.0863468708539172,-1.3308223837254063,-1.4536021248612885,-1.5411452382914572,-1.6173495285156028,-0.5247037821209023,-0.4345322680325914,-0.3588295723842148,-0.4261054051207463,-0.200075170379824
1.2634684509889613,1.205060578103276,1.247401513048206,1.0625701340309754,0.8377439445173819,0.35522327307865326,0.9269354722016284,0.6482883574882874,0.11963931128558387,-0.1977307176040713
-0.3608756986149651,-0.6032101328889737,-0.7984162442581958,-0.8561978106992975,-0.9012626592881505,-0.03043183712144476,-0.28123134365064173,-0.1502207596822129,-0.09034499137666946,-0.19928794965145097
-0.5216289615657289,-0.3275994168289024,-0.4455110802332532,-0.4263946857923949,-0.42795701455590884,-0.3244750604108743,-0.22700504378386732,-0.1623519757936919,-0.03902026971395821,-0.26230004791686096
1.7748508321987326,1.2996962111655828,1.0633352490758694,0.8178082263629807,0.7367197813589366,0.2697582263864025,2.2293568632925163,2.044370646794553,1.952935505224962,1.271008709318832
0.8880783798278159,0.7428554699806814,0.6885930575528462,0.6924469680347012,0.5940347241589272,0.9474928454714396,0.43723262751841385,0.37901052583446637,0.09074112368145443,0.06896076968453142
-0.7583889389726048,-0.7767272558404751,-0.7164834597517041,-0.6535536738413927,-0.6343535423485822,-0.5263601833922484,-0.4806918657883593,-0.5613562451841886,-0.7995504678399661,-0.880705478650254
-0.9219260103465445,-0.9632326330625812,-0.9409886414730837,-0.9071198027777632,-0.8774671089205827,-0.4590166030941222,-0.4228979293086298,-0.3991321209280461,-0.45279263311566215,-0.4632143439764022
-1.601226628946662,-1.6163379788894183,-1.5768375628944564,-1.618126427438642,-1.5989532915026636,-0.586282491414886,-0.4363695504084233,-0.34442008953411296,-0.2544491471703307,0.001329341979848855
0.8853145224561642,0.8089989362062215,1.1463235782706116,1.0840218369614414,0.9379938289187623,0.652505075113011,0.7542141283261932,1.1792835601742695,0.9420490492353777,0.5008808406539875
0.21101567492196238,0.07054962307592469,-0.07722129280906574,-0.048315756768066556,-0.0686411438965667,0.2561301518639475,-0.18169508922862504,-0.3101927378866343,-0.4777342855950455,-0.7212637977882682
-0.9153048081835854,-1.081271751251158,-1.0679578007850083,-1.0363691952065273,-1.0268103941087183,-0.5432639646827719,-0.4826343670815306,-0.5412424095855353,-0.6453554218004859,-0.806974104491168
0.583603260079783,1.2399573627080371,1.1603619652164439,1.0933735174524186,1.068868288460484,0.5596301719541302,1.4603305159965465,1.1176071864045227,0.9872780041818157,0.6710719585991485
0.4206642957610813,0.9946003182712054,0.9445126073466305,0.8407124566633744,0.8244929606419095,0.525055072510948,1.2487360425652991,1.1486826043504803,0.9488294291404001,0.6503802792112646
0.4562429634933805,0.6024805502239473,0.3848404160736396,0.46758068121931684,0.573203921311509,0.5956333799830636,0.37431497196179025,0.08820929803750459,0.259673702095172,0.06070777402533635
1.0675903006054357,1.6654176392334357,1.2461053137019118,1.1641994147601253,1.2842885797086336,1.0313119182948514,4.148024755338069,1.8351887698592038,1.708252743756836,1.6703519550235564
1.1627754939513089,0.5580661010710561,0.3813985779197375,0.3079200325298104,0.3036396260239621,1.5787275166362895,0.5824115555893068,0.6071203992124111,0.6985692591435815,0.42284812659222615
-0.8649988685034927,-1.0127229062267986,-1.1912069394546507,-1.2701411869040644,-1.3115620818176652,-0.4473441182103434,-0.40623248045621285,-0.3906809158511759,-0.537289020245142,-0.4182734348842801
-0.5458915626702449,-0.7951310740966635,-0.902817476900209,-0.9072654697335876,-0.9237843503035653,-0.4412502579627297,-0.48630743534566523,-0.5636054272763228,-0.7533177603295559,-0.849602568115606
0.5067717606638918,0.7236712882901725,0.6163811724637189,0.45166570333961215,0.37502698877993573,0.4803339879591393,0.337676283351659,0.1856409705274913,-0.14943441736456162,-0.007003862564568547
0.4237482189380205,0.8853187767989753,0.7668487103660112,0.7482884991046544,0.6393364363265344,0.5760519241142188,0.9791675822983935,0.6790346027302603,0.9282852332661341,0.614652621219134
1.6009069527579198,0.04477587056011196,-0.17343490595897487,-0.13508493690898155,-0.1536353171626916,0.6181112288796635,-0.15575393592112047,-0.2667478092893331,-0.3832410489168473,-0.3195962863134739
0.6673335784181252,0.6824534609620302,0.7421416973668072,0.761786510101227,0.6603437291847533,0.7504575174779659,0.1851581847408099,0.39701024751748654,0.32012743637782,0.08587750321542968
1.0412765616081519,0.6077284695934123,0.8195246792046407,1.0501532341852127,1.1168379887349187,0.7873686040329535,0.06523599627928188,0.21731663831830728,0.5238272545649759,0.5750461904994216
1.0161314448415764,0.3098220086433719,0.706297853954765,0.7834170174940553,3.5259245012103606,1.0836041980610331,-0.11691354263405014,0.434873545575153,0.4874484655572265,15.590762861710642
0.34752756129110657,0.89769975204718,0.8013540611626466,0.7867604538308195,0.721269077227876,0.15768516305304683,0.46411039905499907,0.11061882573941674,-0.07989272197403842,-0.19663559774953085
1.3525528674733087,0.8391665601503908,1.0976273464874056,1.187417070643194,1.0482488466340654,0.5562043129969511,0.5575626045545692,0.9540253773076014,1.2116874015482695,1.0910317369590743
-1.3944076615001737,-1.2167572836345522,-0.8568369495378478,-0.6470421538066305,-0.5015419626076654,-0.522039971820836,-0.3562455380868985,0.07686612037903073,0.9163477706639318,1.328740276713122
0.3208564013282356,0.8532744233026835,1.1126349045437252,1.085612437275278,1.338192756596258,0.4547649669534442,0.6916173949531286,0.844164051961894,0.4904420236280331,1.9412241450424588
-1.5328000405979965,-1.810596054184943,-1.9368319127742957,-2.059074800377904,-2.0824327313736677,-0.5810283619134373,-0.42209833630196364,-0.26305783411646544,-0.0854907456796684,0.24322447542245967
-0.7039921847493387,-0.8482210085019612,-0.7955760427494014,-0.7386922125147379,-0.7697363253516954,-0.5027002148949407,-0.48292657202782,-0.5274225750617463,-0.7290211626403308,-0.7513295041730552
-1.5327983426361644,-1.430692089404226,-1.2916832375871352,-1.3237694086831502,-1.2615129306901613,-0.5847748833165297,-0.38848469099779964,-0.41166914437168806,-0.45630602005541443,-0.35239735334733874
-0.18930429634358292,-0.07405300707372085,-0.15254739213644122,-0.06625764546435839,-0.02109630062393888,-0.3243766190093304,-0.3115113525536276,-0.45498780821926477,-0.6295062371249437,-0.6828004215233221
-1.1660109950956448,-1.2114910667701113,-1.1368583016066491,-1.1203306620330473,-1.1357082890393537,-0.5355931735673252,-0.4261833564151006,-0.32830944329807804,-0.30596675252333677,0.04365037156965034
-0.8215365639863195,-0.8726565712501755,-0.8995680433367734,-0.8583503678948438,-0.8520326210736794,-0.5298508445868485,-0.48563589042940475,-0.5507592654424256,-0.6596929690653275,-0.8551282608392965
-1.4397160750189315,-1.5263825483254732,-1.5010289628913016,-1.5407814160842563,-1.5646943031157048,-0.5877401204102238,-0.45265625927150444,-0.42336218318300317,-0.47877617793779853,-0.32298925564651865
0.5291793384672078,1.0664966158221314,0.8203997328993592,0.8525646381685462,0.7454304173758939,0.2574378687932472,0.5467346991490883,0.020517804546602677,0.1138008832921004,-0.07249216990019078
-0.1775149228551963,0.7493777851487825,0.8791337657783436,0.8430327724857687,0.7253027279586047,-0.18307876356573216,0.7179418885600585,1.0632068528428031,0.7786222585526665,0.5991186041522839
1.8150674826744908,0.47263114081961605,0.26758202962168653,0.31291965382876674,0.24396749938817994,0.1704845896147994,0.07622942899230684,-0.037041755105784044,-0.02215514785302563,0.22179429998994818
0.5236197869395578,1.1942784082943356,2.436225397226766,2.7644130573148074,3.0679884321364725,-0.02716764800794831,0.5279656140561576,3.4947385477598263,4.985591117537899,5.942898535305952
0.7118991336354863,0.0743555020306386,-0.21727515563234903,-0.21391492277511134,-0.18240176561673715,1.6665665713428108,0.11025171125525701,0.2119096259226831,0.3790356035038748,0.8053388589924713
-0.42286616264033383,-0.09137925123397306,-0.22533708667681346,-0.19446044497829093,-0.0997126372900651,-0.24556594705981444,-0.08144439969040487,-0.07360854341040435,0.17520862934151535,0.23956247820818186
-0.9149703097027281,-1.1030927503255725,-1.195442818844127,-1.214305178751866,-1.2142684050972008,-0.5301201925319997,-0.4695275300836977,-0.4732901314847519,-0.5170406876437493,-0.5496154264726472
0.5923218695954265,0.7146699098164625,0.47835857791748915,0.4725326673526221,0.3940857749866481,0.8550102251959949,0.5026207595797426,0.16397883154828066,0.06339663260885771,-0.24035241548930952
0.21743948902197827,0.6647009346215587,0.7082248782586547,0.7871988354277308,0.7267039732459726,0.19074458829025875,0.28676587927262115,0.3206721397860509,0.4791453137913358,0.2766014318523792
1.3151013478405758,1.0442137286313329,1.0365796930840585,1.032911375314542,1.0040231542097307,0.49856039769613936,0.6707608752026772,0.5078805949903948,0.033749418397402316,0.229726779491295
-0.8419188978147998,-0.5695748863836746,-0.14061890320741985,0.20607328691400295,0.4060436848716928,-0.49271040812298883,-0.3612234358841017,-0.019837057996748324,0.4653263869844818,0.37052067641443637
-1.6505685507967711,-1.4968518750171769,-1.2514831874565937,-1.0993504782060308,-0.970687282327231,-0.6075565239498479,-0.49040901220766575,-0.5272080173290445,-0.6491291224818014,-0.6148845104628234
1.2956002562027813,0.9779698734468786,1.0070226547734864,0.9330818754092479,0.6962658512622053,0.8763695662200123,1.0265345164167206,0.8936502077053572,0.5077178567671462,0.3953672013379262
0.7344956096925855,0.33201637552064517,0.2036256715271827,0.15150478838689468,0.10026477801298733,1.197539597126294,0.3927393055242547,0.48585681140892545,0.7577275202688382,0.4325679980271064
-0.95655509292443,-1.2385599852139908,-1.2996635604926081,-1.3260883437761064,-1.322355726954037,-0.5328137181799982,-0.4956674276101626,-0.49930524443602653,-0.5544699255086749,-0.5781714807576267
-1.962213738869879,-2.1709953838496494,-2.1488057775618508,-2.185823691792472,-2.1058418540159742,-0.5744616260430686,-0.25778262524255174,0.06993227808385172,0.8531821224725709,2.3190041909624113
1.5177420557095536,1.3317519387803716,1.1273833418667554,0.9102667021576767,0.7500412189080747,0.4050933228543689,1.6105234444466017,0.6732777012510687,0.059896841828232204,0.12856624949018663
-1.106342918365671,-0.8854079471398921,-0.6965996664707649,-0.5983079275244098,-0.5696194260078493,-0.5646102109712439,-0.4789076999885066,-0.49400024783382873,-0.5938851405397,-0.5219027985936848
0.5376759394733479,0.9976441312865711,1.0964556442290587,1.0250902334068004,1.0671852284784484,0.29701911117791185,0.4875076575091006,0.4106305977865974,-0.01103694574711359,0.3548691450690194
-0.8014080754516879,-1.1249320468949613,-1.2325917968001616,-1.2512127670235396,-1.2867766217524172,-0.5278767129651329,-0.4933106047646312,-0.5545278044383894,-0.6764513278486776,-0.8125404533950219
0.2777018523930691,0.6806964069175793,0.6814317944365068,0.6294698272235167,0.6282631114553026,-0.08167532890082783,0.03146944233687788,0.05656681179359281,-0.07362838181798956,0.02062397659421724
-1.5298973748465987,-1.505905673341354,-1.3844454817055925,-1.358412600674709,-1.2707160307695158,-0.5349419970357793,-0.33935894413032963,0.023699278974930446,0.6471649712792049,0.883665204912701
-0.0889640908764784,0.3421457698331952,0.08434376063618404,0.12475522659862828,0.13198529918814117,-0.226817547650833,-0.05803880972377004,-0.316012144130101,-0.5977041737337281,-0.671464259487744
-0.003913607213940806,1.1323265519986487,1.2227749168282966,1.1600427287837383,1.0139912815536467,-0.037709526000380016,0.9912476870920849,1.3515925834805758,1.0893347545166627,0.5816174007570392
-0.9330727052816088,-0.9632806021710283,-0.8582278619797581,-0.7935775884481201,-0.7565444086975824,-0.5549492700813948,-0.4802892101259368,-0.5384181029282933,-0.6621837911147971,-0.8613643023001928
0.06536748042655845,1.0066766649544292,0.8745541791173544,0.8912022804274011,0.7874079971223247,-0.17288187954368484,0.8642328303308238,0.5100876450510007,0.32890837642353354,-0.01786621715942334
1.1744757244435282,0.4935244074461289,0.630636982553577,0.7412309005767312,0.8058334119193085,1.0402978343962965,0.18277159270124912,0.5867548387306365,0.7530931844414089,1.2658914168513193
1.3450398108582178,1.159441955970302,0.9895072845628001,1.0124924580045171,0.9851714591043998,1.02565995451765,1.6133318356166826,1.1363970383780204,1.5468877840420976,1.8994903618115426
0.37641753287763413,0.3799666919456506,0.18745951616914105,0.2545286058495296,0.25289163138594706,0.14793189655648895,-0.092126127212628,-0.31384390069362716,-0.5815945572111946,-0.6095854938332734
1.1155517794863234,0.8473148797367741,1.0593531293010614,0.9844215381430393,1.2334295671606006,0.823019349104483,0.22846797660871465,0.4725293558743812,0.04400173270482712,0.6669517737035047
0.29658064101952364,0.5373142691354275,0.35116782570261196,0.34370715886165876,0.4090924074776296,0.364976670176706,0.5213785153865632,0.43615347632816504,0.686307843701692,0.5436867154444485
-0.19260598312544486,0.5641660902740682,0.8783421072621562,0.8032491247924659,0.8839800574276576,-0.20002145971647775,0.37490491283286725,1.070580475827647,1.1961928542830094,1.2176611295986377
-0.2615623355656205,0.6617342678012211,1.0428605413870604,1.1129087679214231,1.1035549804623275,-0.39122136717422024,0.21433727712933714,0.7128445532811317,0.6238179696043277,0.7792341394431925
1.4597536877216495,1.3167717301919946,1.3203109392377517,1.1598397615561915,0.9163652627563937,0.46331309508224316,1.4136401865531156,1.160929498317628,1.0835242867961519,0.6187841423579996
1.124634177324422,0.9266636975381579,1.0092379881231515,0.9595953324634295,1.050484149553125,0.6714400901583943,0.4950046870016497,0.5363640402022186,0.1566554415276574,0.6476142320603223
-0.1012488447292828,0.5903700811852304,0.689004076647029,0.7297377087257222,0.5880554133897699,-0.0984819578659508,0.28726161947163936,0.6076612975179868,1.0081736751410049,0.549890354211585
-1.2379201031612552,-1.4238577277677755,-1.4315113377485393,-1.456973210225477,-1.4597247342319322,-0.5566362460624309,-0.45894542174420744,-0.44476800350595724,-0.5754513042796583,-0.6103548964369915
0.5724595365779243,0.9458295817336928,0.9523076738197997,0.9046885552237417,0.9600294607512055,0.50583339017624,0.7509436840130792,0.46360230300663346,0.4364077416575404,0.47227349096234555
0.31213694283167687,0.9692226817952473,0.8898560030179155,0.9331571251636774,0.7879943994162779,0.33532921588573444,0.7815610766911926,0.9989079497386678,1.2182307612962195,0.7273571407980798
1.1559653935345664,0.6221543135367498,0.8700448826782673,0.9998187424830817,0.9705135367154064,1.055308030645004,0.37498309455823226,0.9167236138167897,1.6655821179676922,1.6064596315592505
-0.869714108510298,-0.9184294857732042,-0.9088380131102292,-0.8833898962727943,-0.8887617579585853,-0.463480639018667,-0.42849728119943414,-0.4022614267867012,-0.4581800081451692,-0.07862998231727493
0.07498303827983122,0.3870493060814864,0.24869063896525434,0.2323492585046593,0.1951680114016713,0.0024495196356952645,-0.019660900670883778,-0.09519632639476559,-0.11478320442815171,0.1530248937383969
0.392959077042667,0.9032246064757216,1.1818165662529803,1.0720184655826879,0.9582702538693486,0.700323029912823,1.2336690143139373,1.9522379708737432,1.7044485402378233,0.7401645477976294
0.009124192711249318,-0.14933730835629008,-0.31432331624740345,-0.28818297857447583,-0.2763677516496747,-0.24511240531289571,-0.400085535833584,-0.5549741332907391,-0.7324382307241363,-0.9763524416181648
0.3921436308729632,0.7618992060340897,0.8191488052214079,0.7786742118707719,0.709071340191056,0.30022008694663177,0.6211122069063528,0.7782313527108013,0.9338559443728667,0.9236516115838156
