u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-0.5462556429193505,-0.18346432242705413,-0.43046259470946463,-0.49229938666340217,-0.49444065852809005,0.35559219331577685,0.27659012303367947,0.4303143599644945,0.5047983888064935,0.5004019111802492
0.45400865851551864,0.7158412104010413,1.2333498461335033,1.1514651680772539,1.0477028576628789,0.8100915076132139,0.7147290613164909,1.0,1.0,0.9999999999999999
0.4206846981275065,1.0968144527089716,0.9966019139333329,1.019353045271243,1.1788159652981458,0.42531785930793287,0.655054278289683,0.45583245543909867,0.45711577930289005,0.4564880671660315
-0.29367601975009133,-0.2988931729998657,-0.49934442532202616,-0.5699165634627411,-0.6298588916639529,0.36070716738184083,0.29185453138419026,0.3267084978184469,0.4207169640655437,0.5243134994218466
-0.8334766568391007,-0.46084280348318546,-0.40160872877554854,-0.40433537434091066,-0.46333674069643527,0.3999526855763318,0.44549508078599465,0.6708064832418974,0.9073008478802718,0.844781254891087
0.0771633367105822,-0.2785437985064489,-0.25739896626766673,-0.22036688223379117,-0.18556632116422722,0.2511674747306303,0.13014246691774126,0.10867740600674625,0.13728177007892617,0.21158515815324086
-0.07371311662184422,-0.3861260551791452,-0.25694695662888667,-0.25804519754395927,-0.35993876702535166,0.2970238178594754,0.17205535299523125,0.18485476620888486,0.17621990900379392,0.13967912708099972
-1.275237495226224,-1.5918534572720167,-1.3923169143459977,-1.3242618416602059,-1.3015993459735593,0.14756308693731196,0.060348241911625966,0.15238861012426075,0.21103462905502712,0.3678938331406919
-1.5986248171746211,-1.8051628916039781,-1.762526824309719,-1.7759217684511976,-1.7879208495725782,0.11664507113746592,0.0876583089479179,0.15589459953779605,0.2495157969993116,0.2497493233268122
-0.4521714818680525,-0.13029566246398347,-0.05160843839790666,-0.04647411284794764,-0.10816453311875444,0.45116051622034214,0.38901336613540705,0.5357575102486273,0.5860587773957515,0.5728371954147325
0.4773643227823765,0.26483411304612553,0.6878512990409646,0.8586009733809131,0.8019927633086046,0.7384343158777995,0.47406976718447114,0.5010612765687832,0.5563168395005753,0.4351000320806434
-0.10474802781104628,-0.3688540985839771,-0.4903357681026177,-0.49295489414211097,-0.45047306188904795,0.32453971942473914,0.20667310538893677,0.22185910657801933,0.31473096053941085,0.4077114383313848
-0.14093776178178688,0.6091947106393276,0.4495487807187874,0.3016067224966729,0.17624128548881615,0.33732477160977936,0.4099936556981958,0.3716738898478378,0.4524959078991132,0.5830372397959068
-1.001327994020639,-0.9142822525013404,-1.4104393473054655,-1.5633349653707018,-1.5817672460832455,0.3521278011421164,0.3419919626690384,0.43240146172973704,0.5436132628681176,0.8089684052442557
0.8325607275300967,0.620417630517937,0.4139509776936149,0.3105725374093422,0.47645625904181826,0.7560062107782328,0.5315524192716868,0.48130715047472306,0.6654457683421158,0.7201670773848171
-0.8796514197467776,-0.4256014381056304,-0.34502109314438134,-0.3229264368055117,-0.27597395667666313,0.38899306381973653,0.32158807147725355,0.5206372796104669,0.5503264085506001,0.6326986036292955
0.9695132470907848,0.5193291775677858,0.47597674479289376,0.5012857559818608,0.5570284081959518,0.44097230059287884,0.28999439928119675,0.22921839105232888,0.2776449235846946,0.2780637850616534
-2.3103127466114963,-2.5568273491298807,-2.668718551296779,-2.7688781330489207,-2.7722876014166324,0.16791915977841884,0.20372244780998247,0.4413250263796189,0.642835772636499,0.8870322904662821
0.8561517667389382,1.076446589055948,1.1548835424051,1.2897301513727353,1.215304198000857,0.36510259994610483,0.3375000071234512,0.28490424245011214,0.21145442285518612,0.19341925552699235
1.0476967710661056,1.0578403314428166,0.9759975159030443,1.0123779365657615,0.9715392293981236,0.5561096512505797,0.4506997155124368,0.33325176405167944,0.32250413118461874,0.2884600253085733
-0.16420195332237345,0.32546623043533024,0.2648905794496775,0.33360439726805347,0.3546577834938443,0.2758061605118416,0.25935852455580455,0.3041813644879712,0.3827463461661773,0.4766725169456332
1.040126845206868,0.88852174368244,1.4072836223295402,1.410380439526759,1.528296256723136,0.5189700984171399,0.393828750351795,0.46905657214463026,0.4477524116036803,0.6014504367674378
-0.22339150034436941,0.02372520007653995,-0.02649095188119671,0.01561581010135781,0.04535694015123545,0.22168055154225258,0.21352020131603863,0.17589897782840802,0.15642334762318832,0.21350010656898344
0.4953030168204592,0.17801826413343333,-0.20453252626739107,-0.2799875148749496,-0.345391035823111,0.6165565661585972,0.5455354194631198,0.4520492372435122,0.5153560484572217,0.5119015213545781
-0.06570255994704419,0.04623369754129865,0.10810513792177807,0.05544902669590178,0.06944418841138097,0.24728915072934335,0.2025424852841183,0.18832212228787892,0.27535141623476433,0.2831085047006957
-0.23311772839722877,-0.5121286506934186,-0.4801906628766615,-0.49612805947108507,-0.3427906417951332,0.35305298168156896,0.17838564804851006,0.2711469935411869,0.29575885150879266,0.3836762311296904
-0.26458434623357174,-0.26357168793070207,-0.17515073176311347,-0.20657576857979248,-0.2342332382236098,0.2837539821597429,0.18807360419842648,0.2207921706370426,0.2225629034225889,0.2960787897393691
-0.9160397164647859,-1.095563326524417,-1.1405335297426829,-1.1665632890736046,-1.1850546486182887,0.183189122358009,0.0969703662876468,0.1364552357186477,0.23156078027529925,0.2240038089697497
-1.4792105195943248,-1.8423938959898476,-1.7154068634381197,-1.7346668006843855,-1.7744174117970788,0.15911577505044427,0.09834221664297824,0.205768288926527,0.29038976953665463,0.35678679542137914
1.4153635856547415,0.8797096047808667,1.0018683518177238,1.1050794223557316,1.0148425106642147,0.9999999999999999,0.8705827826453235,0.919919758101567,1.0,0.8815865078006663
1.2709359595242349,0.9333363850318617,0.8118771376011447,0.872453182877587,0.7767190529621374,0.4147103391123227,0.27178878425581743,0.20349201919203574,0.24427929685325167,0.2833449286511909
-1.1799262610176653,-1.3741549018855697,-1.535887789845064,-1.6116655954173988,-1.610042007589236,0.2018280073396728,0.1570572260284985,0.2715373725778504,0.45420643132402183,0.6552953553331472
-1.3824513390602016,-1.5527642923461125,-1.518855085549632,-1.5174990822332615,-1.4398609523010406,0.14829333729467686,0.08180029302076339,0.18660589346951728,0.25033184322330915,0.39874271780896264
-0.6687231216191187,-0.19375045821914277,-0.21685708882141466,-0.30295191474070027,-0.24962364184445776,0.32053979295739565,0.3750014761582484,0.5209778331359042,0.5068441159525294,0.6388421368832129
0.19919910876320557,0.29783418140966483,0.3107526220242036,0.36349426546711483,0.25094962365639956,0.2900508868980691,0.27323000179727897,0.1978933851921838,0.25100246506164314,0.27685176131431666
1.4216082725041397,0.8610930754123974,0.6427414378808399,0.5134743765956751,0.49307319046214715,0.7600813611269494,0.38699082060042356,0.32002779368827716,0.4026418021578877,0.34751964640974775
-0.7328220767912027,-0.6307242834358979,-0.6260005628654939,-0.6672206027342868,-0.5953002754044672,0.18334937416756159,0.16651068484804118,0.24678657687589844,0.3922134777593991,0.386006821362636
-0.6364957184252735,-0.6752893211306908,-0.6687230656233815,-0.6542708297471368,-0.5927218528966107,0.1845668713138765,0.09290995204995947,0.14103320162139366,0.1595079094855475,0.259820880957653
-0.09458786206893564,0.2902053487226412,0.294905421044955,0.330773623224074,0.2490497333874532,0.28721262138129555,0.29151514419024516,0.2684117962561551,0.29626241077889204,0.26588073346944197
-1.5646326596764233,-1.8039364440170225,-1.7183139745257792,-1.7422846885680188,-1.724695861772075,0.10013013634773885,0.057571187574200794,0.11335198023045168,0.16548210203416225,0.17591150079480078
-0.16009348928765935,-0.046717470832764195,-0.17336021296143564,-0.16064824167833913,-0.12189673319194463,0.35811412129698883,0.33580509756445176,0.3318127564779665,0.4058731133430613,0.40185895346239253
0.5791545032612677,0.36201313591591855,0.22219727628085936,0.22724289931982103,0.19136544598354102,0.4832285958418664,0.3730833806423868,0.3208091642246529,0.30173123173372407,0.36741049381783175
0.5513200219704096,0.13845454411106722,0.4008450341361162,0.539858870821215,0.6255743811918745,0.376129878531799,0.20640566483252318,0.182342096409023,0.17902981805721363,0.16601851858278327
-0.4430375954938325,-0.6804026009362633,-0.613463427303049,-0.6083012994538459,-0.6048591790977664,0.28385446065763176,0.1774355801234163,0.2061854269839165,0.21792846880164052,0.2553253192302888
0.25778515889603815,0.01386842365743831,0.01732478349141428,0.08696429887615194,0.0950177453853247,0.27415705841599647,0.15051022157805913,0.13606185135301319,0.18099409884651785,0.20001513068699994
1.034752264778071,1.443432782124727,1.6815600343840928,1.6259189355065276,1.584604093013829,0.4050734363269157,0.46653979590631967,0.34890615232777666,0.3247226068240775,0.4084170595958456
1.570955346474201,0.9651469841276515,0.8219708515503373,0.8352050841262598,0.793270069822116,0.6574869696221021,0.38955683115161144,0.32214073873489846,0.4229827908873669,0.43703571584327594
-1.9797615484668063,-1.7180717596483197,-1.5449863817988045,-1.5559270944462653,-1.5376846220741796,0.11043580110528586,0.07814201756207456,0.1792902842177524,0.26915329950210287,0.37194855718037956
-1.0780011024914753,-1.3330843153556164,-1.2748644872769173,-1.311954847851203,-1.3390620802155782,0.16330399133362417,0.1077701881999488,0.16674613252790982,0.29444757789060294,0.3013793850869456
-1.1472214148135413,-0.5780568851331576,-0.6477729444585234,-0.7221254000189095,-0.6724513296321324,0.17096505254576116,0.18392249393454493,0.19602192213703729,0.21798576791856994,0.202397152281789
-1.1525279484581608,-1.3398266955572633,-1.2713535286873192,-1.3014209063098583,-1.2653915732629348,0.1621661154540779,0.09759967326278443,0.17596011617349938,0.24681887315824735,0.2757888191894845
1.325448126774967,1.2467286674667137,1.1500095469977865,1.1869542156915374,1.1653706874288388,0.6880993601219987,0.5728797704716939,0.44738421320941313,0.3958802232146392,0.5404554366173645
-1.0413941636472657,-1.3030209418422465,-1.1222884585091302,-1.1056010935536909,-1.0731911774903207,0.16052967604471569,0.100422776499726,0.16700063389955178,0.24399029714250253,0.3489106420889144
0.5746020618478355,0.11497022988952353,0.01564288716107085,-0.013192152550320486,-0.06126179988054356,0.6452032521431521,0.35121897013270054,0.36754291154963903,0.36332828091613123,0.440559011648492
-1.5850266155500805,-1.4649027787403537,-1.3795870614957018,-1.354301903805846,-1.3839343865064988,0.16592208571345562,0.14050321410031294,0.24393327625791883,0.3412163709014129,0.3876762543138439
-1.6193121550849652,-1.665600551872468,-1.5436969279455384,-1.55520667263471,-1.5192337149452544,0.10699447209885324,0.05359245419860781,0.1234306389969766,0.17498389116654856,0.28505011752267595
-0.06794698830377778,0.1546726186089036,0.005532821441995517,0.005785743580839956,0.08589697965200807,0.44024785965272717,0.4601319478743373,0.5130036150009589,0.5947251727474254,0.670222788292605
-0.5029611553680776,-0.7107032519978661,-0.6301737681351656,-0.5903798522689546,-0.6964739557742843,0.5798862193642046,0.23440227662248994,0.3514505952617958,0.36874109831960356,0.4317370707746623
-1.2055073897833681,-1.2816741799058344,-1.180011374163281,-1.1643371093061061,-1.1592600840008118,0.17085700667838172,0.08987719934991209,0.14771097361837926,0.2297847943588529,0.3862918648073673
1.5421637481206834,1.3790833164799186,1.1552070738519795,1.1335195371213012,1.0831661835742432,0.9790551317878274,0.9924769173542821,0.7044518770188808,0.7136266491491492,0.7469017836413198
-1.6528168298834096,-1.583365905839019,-1.7211439986982973,-1.777115683043484,-1.7463571957228199,0.14219160769584874,0.14388929903212125,0.2415177711104981,0.3939123516470072,0.4468236181346059
0.5489183051453371,0.15207694603584399,0.01458936598747988,-0.0167077091642893,0.1199993637584733,0.4689004505134293,0.2796543706441843,0.2749943242615356,0.29140443580074227,0.40184293598856746
-0.20741946992105867,0.24154701652700128,0.2596685249406665,0.2854328709783209,0.2640549891850709,0.2910380221112818,0.31510811081451895,0.35530225796187564,0.41492649576387663,0.3321724553581077
0.741072383966926,0.7316484146854901,0.5880459356213097,0.7009418785260397,0.6790504762721812,0.4296768428779473,0.38258999951528694,0.2918479253302546,0.3466627498203131,0.3207253880069979
-0.6505334353443235,-0.8792442678794119,-0.6815650448956994,-0.7300424029656474,-0.7804982184715218,0.26512685256895363,0.11318224564068133,0.19408200730471548,0.20625692412731134,0.30794034808473547
0.19032625431516506,0.4604360683567322,0.29909497808450103,0.28386983566986895,0.2239763516067588,0.33475302758992764,0.25359814038693906,0.2533669862856873,0.3454227534825035,0.2625414259134846
-0.3542555060029449,-0.562324664662652,-0.45009523041555094,-0.4512353434049536,-0.49413564213117356,0.2895970760994634,0.1771571427024979,0.20263564201846795,0.28975111300228085,0.33149693453773443
-1.120967626853444,-1.1672755863930826,-1.228720960663768,-1.2461762634003506,-1.261279021673954,0.20700984583879564,0.16830464335653986,0.26011920713407144,0.30235929205707635,0.43208814932008155
-0.5429849351947302,0.07865238455289919,0.011493041562657288,0.06986255424715752,0.10388002264667602,0.21552486068929824,0.33616727210385033,0.2015103866887631,0.27380311257426093,0.23566911484361197
-0.4830379493783917,-0.47890671241465327,-0.5052345664289221,-0.505904667129261,-0.4682790402804209,0.21075016512016115,0.20505092062019512,0.19609376588074778,0.22929284692298035,0.24570271038899016
1.294176725122732,1.5246464156779163,1.8197254819547963,1.7973271406235576,1.6623083125715006,0.9999999999999999,0.9972962001236226,1.0,1.0,0.870035206516612
0.751614057908839,0.7493918448505167,0.6302148141704581,0.6947877452065121,0.6577988465495008,0.4883495323266308,0.42302824442712483,0.3203539752018212,0.371651037814386,0.36100009238159647
0.5816488083336607,0.09637937990939172,0.06082866725277277,0.06050216201720857,0.06170892088779783,0.4514296809394044,0.20921153470110218,0.1866591757182826,0.25186587772224966,0.2751081184083951
-0.4603159010690979,-0.273216866189912,-0.43202185276572297,-0.5077082673182518,-0.5125374364504252,0.248349803622368,0.25979121463661625,0.2986094455393069,0.51918729699632,0.5007043884184066
-1.3846243740696016,-1.5264172399128082,-1.4013103877790916,-1.3981076230043705,-1.3758734235082437,0.1775234400978619,0.16230943094385655,0.24805784331872394,0.29871095610296494,0.32217575620512584
1.2466555283052247,0.9103276530823072,0.842960684156332,0.8349110603833835,0.868950324644294,0.933546014666407,0.7312872256798097,0.6943961000477146,0.757769448586304,0.8403721946185917
-0.4922956585893862,-0.34782986976507535,-0.6047969892675223,-0.6426957132201938,-0.6456111791455532,0.2519583331112918,0.18846606888259057,0.16644173014141184,0.15572501528291793,0.13675812688165329
1.4371485962803054,0.839312845400864,0.8142691679376334,0.7833512604852608,0.6699917477721359,0.8033511588651224,0.4439932018622368,0.40783575170574915,0.5350317712937818,0.4135064106284949
1.4112662768305435,0.9352561761039018,0.7105966109417521,0.7873492196903555,0.6393724958254148,0.9999999999999999,0.6849790558812504,0.5600721584597701,0.5743128233997519,0.43042897591045937
0.23101376916778657,0.24545131072969403,0.34473743974923465,0.49226139088662574,0.5434952442461779,0.25951320378422726,0.21621362900370375,0.17782488390758888,0.21478148576047928,0.12187259644938325
0.4793254087918864,0.9517074194478329,0.8587179504012484,0.7887913361435139,0.8049731353903726,0.38155965320276475,0.48105447741485774,0.3592967143763386,0.36827169669992355,0.2867089557511139
1.0784639572028127,0.7397939166658473,0.6759880899942202,0.7099407870201608,0.7814274204789967,0.5576053353881437,0.3121522852792916,0.24254077051054324,0.23868915149323244,0.2842704525049773
0.06409500758576907,-0.10898793319784297,-0.23628299143689935,-0.24566947091194805,-0.22139282337870497,0.34831962141393924,0.22286569762451222,0.24836299823219732,0.2920703775126058,0.3085939087155499
1.722620473190432,1.884595429166941,2.089779633430046,2.0411199181807604,2.0627470213598467,0.7058716638781473,0.91757186956198,0.7644598025590288,0.623878047091668,0.6474972410281382
0.45633451990905266,0.39819539408212157,0.43491628264478754,0.4187669106378461,0.4214369877838775,0.4240106331196334,0.33372833850837524,0.32139763575946034,0.3483970884908263,0.32184043280942753
-0.14397421008547667,-0.2535207753357736,-0.2055486719669733,-0.19537613691929137,-0.16288525019157993,0.25902707630391486,0.15831111821647417,0.18343546703570457,0.1512779307607658,0.1936442368512733
0.6021420455809459,0.44906934390343983,0.35968062145092305,0.4241000685714198,0.4266843037647842,0.47163346137787776,0.28217757404806354,0.25675844229183975,0.25174889446838555,0.33713979062895805
0.695177616843317,0.8790768646522531,0.6960937590432168,0.8319886425753912,0.7799760077089085,0.8352603021841325,0.9999999999999999,0.9013227388249263,1.0,0.9333240750801627
0.9926725796524815,1.5615353706111414,1.8171746058537737,1.7599810339579414,1.7443796948630348,0.38502584496227965,0.5359033909119921,0.4971431791352485,0.40159174716328394,0.43132552522880885
0.7052206528749605,1.0879057593072559,0.9409264734646651,0.947522153905323,0.9230403298455218,0.5801847742490025,0.6638577654004261,0.5552779531411735,0.6106333406979803,0.6851550633561215
0.4698423643283751,0.7780140910904431,0.6740106938224987,0.6294762893861188,0.7805304654812759,0.4141595078886924,0.459414260988789,0.37541048134499333,0.4470510744462931,0.3513488404748053
1.8604721027190765,1.3485946922956924,1.3814711855929998,1.2557684998253424,1.2599903925919638,0.7257214514423317,0.5994420921617686,0.4206886188372726,0.3097893472510591,0.27515596842617596
-0.1815594608923369,-0.03820834871356358,-0.2509014737081485,-0.29661958521337056,-0.27524631162807955,0.2981263512967849,0.22681112580196525,0.23014137679167768,0.27996793431334244,0.3735198332805105
0.7174757671528263,0.487502143663462,0.5250717658690865,0.5320691508800558,0.5426667886935297,0.5009934140616261,0.36772433900164514,0.3255918911752589,0.389241328085715,0.42386258728678117
-0.6339400596950179,-0.880078334412583,-0.7039728095468567,-0.725485671366076,-0.8492264258401795,0.1813632317003557,0.08073101760288251,0.11400141675739828,0.15957271809388085,0.1527715406706196
1.579519201590822,1.859225220665956,1.9497617639288336,2.279588447614776,2.2683474595191733,0.6302872653111249,0.7260540641237904,0.42843725532429056,0.431425168015937,0.5006714046748515
-1.0376560526018337,-1.1003396927550178,-1.051512158557808,-1.090211305349679,-1.155152702181271,0.17887844002152023,0.11640753119250177,0.18956349034110986,0.24090056860291997,0.2739951065632523
0.756033752317079,0.39538196029597034,0.3333449280782726,0.34567973600690755,0.3736773652610958,0.48144672309003045,0.3392618332551782,0.2642270646411279,0.3137309485741655,0.2585272281948413
0.15177942436143252,0.3218711160682136,0.11894752933468865,0.036780428268288805,-0.01987779551879793,0.3181011253547753,0.2794681464639769,0.22149882102328067,0.23396349322597454,0.20108923231287512
0.6412131704291438,0.420817908031095,0.1509479429866228,0.1906108503154747,0.18220719942178754,0.47215012117948707,0.3953933002296557,0.3037241747675482,0.34513285480587697,0.28859769187896234
0.2977018487016905,-0.008387388626088036,-0.04384952359062778,-0.04742364406953283,0.011037425728320656,0.538504448362981,0.2879058825664105,0.29779112319082635,0.34596221578720077,0.45911729124128176
0.60757463310445,0.8682124290348257,0.7152241618173275,0.6907745120407509,0.5673252964767147,0.510236274479201,0.5541843027720696,0.5009300703186976,0.5073934938322096,0.41556700973164806
0.569288835076901,0.6435126452122998,0.5470356967664031,0.5826259606942512,0.6231019389575182,0.43406582437092034,0.3138420520892349,0.2816498965446472,0.272573055042552,0.34640804071908915
0.5682357832037613,0.19147837232392045,0.10756669749935356,0.1629955294260301,0.17790853613299282,0.7680507808894625,0.5295641563466178,0.46637106450297894,0.4845400998420446,0.45534775739877387
-1.1914283985853933,-1.206982083814597,-1.0270814463759852,-0.9658138055115381,-0.8690382747740082,0.1855125128083803,0.14435179040200732,0.2443762237067998,0.3004536306567098,0.4827332507660722
-1.1691380569232483,-1.4821141319790474,-1.339011312526133,-1.3995866515291473,-1.4036505947056983,0.13921913026371494,0.0837401665350869,0.14217939295615012,0.2251529810906142,0.23441381063238675
1.1279752435771855,1.021455719696518,0.94938734639315,0.9799589550459303,0.9493311923291736,0.5596125539847958,0.435877902673522,0.34693114030132177,0.37316746179753324,0.341432240101078
-1.052564991462538,-1.3069611871886073,-1.2531493368784627,-1.2253947670801992,-1.2094934412003064,0.19920051178454223,0.13031831089056892,0.18867448620777805,0.2587090982147078,0.31986240340757677
-0.9051711948546219,-1.2484830568930718,-1.1011888354482413,-1.074712053760869,-1.0269850706840578,0.15024056308566874,0.07262203800261202,0.10834832410335782,0.12065740313827855,0.16860697757505683
2.385387226889475,1.8046976074721157,1.783386009367281,1.6981024007978898,1.653884173270132,0.9999999999999999,0.8196391341412351,0.606478930798559,0.5647362782707825,0.5284852308118403
-0.7856776952796316,-1.1105416001533635,-1.063346168015483,-1.0548851799825265,-1.0031550184535163,0.1900667685006583,0.11425761287077266,0.15266142089122559,0.28059322094592076,0.32609571995974507
1.5268922649180614,1.072668637443877,0.8155597897744635,0.8196523736751123,0.8830431161358754,0.5659649223339989,0.43808812323758217,0.23844894884182555,0.23554411728463587,0.2692845875668777
-0.906969414790531,-0.48476264013091963,-0.36432085353508914,-0.3983874394904132,-0.3947662112956782,0.1931059877351358,0.18842039555216297,0.3005065637316444,0.38990950711033723,0.4004497867161205
0.1550322837492253,0.37017301835374067,0.22115309897577162,0.29236724912202194,0.3405016623266304,0.33977575682639205,0.3314611891462592,0.26699635611472283,0.2972497595405229,0.24357708126104693
-0.7966142636739695,-1.062502654804403,-0.9571811340967136,-0.9324567482406262,-0.9227444245943622,0.14022441590771134,0.06844546478923044,0.10993688509439192,0.17341198241817513,0.2211822703821933
-0.7174256552307492,-0.7968822520798103,-0.8773319378300286,-0.9205099653374034,-0.9387552005479325,0.21342640736505455,0.12019273549837342,0.17630317429955922,0.24527127806672766,0.32579154787242515
2.5286971009258195,1.8867268183988763,2.1801395137778226,2.499630216331769,2.5150062065655594,0.6282859656315859,0.4612153389668955,0.3103437748077126,0.3705257718521894,0.38838845851200876
0.8653035014499897,0.38142675349835276,0.16502915281901145,0.1617188808801168,0.1722411763851413,0.7736441057148007,0.4338315723054952,0.42968642331878004,0.48787015516180676,0.6265738602451838
-0.46788248036518376,-0.3862061748707537,-0.5426030325352061,-0.5072347745375163,-0.5619371683278314,0.2926005287000236,0.21114582693172715,0.2104681191065153,0.2373419458854169,0.2737424225745092
0.5215389564437213,0.04848937501278311,0.173528569205069,0.15105383784303097,0.14341841931858423,0.4454951688895339,0.1699126183317615,0.17249567579548675,0.22177351180267357,0.22781411162052168
0.05736283803662147,-0.16514053808561965,-0.23700830922935923,-0.21530992842231322,-0.12513947107275677,0.24847767576833327,0.13865891397087785,0.15270627484733768,0.19873047710651126,0.25903139729098634
0.22081232914675505,0.8745388031454195,0.8345617143566695,0.7570100424816155,0.6802757116292963,0.35142103778007905,0.5662411178891846,0.5243889652886713,0.5131097641061686,0.568129793985812
-0.22334911054439138,0.1730066747056723,0.14444694647641695,0.16873726580749746,0.175061285614291,0.24438214271559636,0.2817836959803015,0.25490171247480564,0.30881997901290403,0.24567636043694796
0.12954708979399462,0.550933314381353,0.4691311931316782,0.5496723905510092,0.46534254718964374,0.2994056514982275,0.3653079950796111,0.28164576481324777,0.3387839606045808,0.36559012177487227
-1.4285357447626605,-1.59666680182182,-1.5929940101780853,-1.6852364454695248,-1.690274244402734,0.15757539430793155,0.12241139324283642,0.23743348940280284,0.34462694261019966,0.4142589306145107
-1.5822779716778193,-0.7481961861447712,-0.8960488744229319,-0.9193084137647792,-0.9438060652901452,0.31151676217786717,0.35814559580412864,0.5975599272801588,0.7429229613875619,0.8389126415108484
-0.35743362548024854,-0.5016278352148346,-0.4760735208180051,-0.44367727853393846,-0.4494895132532214,0.372315378801485,0.28474280855331957,0.37688417853783573,0.46731418062347607,0.5564628898259556
-1.2931059114380263,-1.3766981885064236,-1.1836986982708473,-1.1476579442556238,-1.0872645823465077,0.1537486555881009,0.11159565691192672,0.1709773337567959,0.2552605792553162,0.2565714309066218
0.01944293091414578,-0.39874901530986134,-0.6028055772930543,-0.6839735919280058,-0.6827262463927786,0.3626493512581347,0.17706993900109455,0.2290384814433929,0.28139455100766253,0.41715536240625284
0.055607007900690494,-0.24045099384800192,-0.22915829170418847,-0.18700091515248893,-0.21980958148791174,0.4262979526872912,0.2174598586831121,0.24657182211661255,0.3221579333116579,0.43082207252422966
0.23190953257258742,0.6351586265986507,1.040798411947394,1.2881518421036124,1.3277143722470302,0.2648116798340019,0.30500428657559286,0.20049842456054767,0.1972271050932869,0.17333972143671883
-1.1972469563929087,-0.9214057148259029,-0.8790068262589966,-0.8578039926411171,-0.760719973039051,0.15644256642680848,0.11028871104011231,0.161574827103249,0.25634410696205967,0.30961573466483894
1.8602400743402525,1.81755989950213,1.9329369607075713,1.8784318717756374,1.7456863540888248,0.8323958995283309,0.8385630184277028,0.6811021871419181,0.6021022419778335,0.5346350524937694
-1.500189008499257,-1.4262573536449052,-1.2052281392828263,-1.2311963264742893,-1.299342741613296,0.10785312877948283,0.0779305150174778,0.13325947860772158,0.1566548525161353,0.13931581666492254
0.4729022385741584,0.1870522729502326,0.045516402745256854,0.09834467240456926,0.1218656505260663,0.7362709176316876,0.5334544517166446,0.5541055203574231,0.6412264159777468,0.6510651550388714
0.6902972122405766,0.5209613594904602,0.25279377369038153,0.3314609514541775,0.27309950081916184,0.5351072877287395,0.36594230077981615,0.33617552158597275,0.3327443807586238,0.3594783552386742
0.6417062307341513,0.25562753873970234,0.12897934015505882,0.17710739625407618,0.13542595576539693,0.41185999748647584,0.21292647966196446,0.2254105019715854,0.26998930601404214,0.3824506969985608
1.18226319109645,0.68969445719676,0.5496811795360054,0.6011494564955093,0.6770937185393989,0.5633460559764322,0.30172692906323495,0.23154736662387343,0.2532249798176234,0.27587214804695626
-1.2976828943146053,-1.1613333759320044,-1.0837858803634262,-1.0710806696118305,-1.0687516379843067,0.33590651853151765,0.24301582353186832,0.41511245667589536,0.592012471959207,0.5864288320551374
-2.2242603371349854,-1.708335162766629,-1.5695946274821595,-1.6478292429612287,-1.6385041732374022,0.15925564797341293,0.196581883180473,0.4433522551455261,0.5958113682854527,0.7540057573474636
-0.6992560483348916,-1.0925465119826392,-0.9628306705896869,-0.9126324201223979,-0.9435592087994166,0.22789770518385458,0.13312904014430152,0.1820904735827812,0.21233514393019726,0.20086453677093374
1.4098060597734057,1.6252171721591993,1.8713293317237516,1.8350830985671291,1.8041448144662764,0.683471517738547,0.6529757145294055,0.5915448259697088,0.5277777967942658,0.6992503763407719
0.6234406890278177,0.6928386415046903,0.8065569724728665,0.7855608934620313,0.810644372465303,0.4226571761639789,0.5153138197126297,0.4142431592216599,0.412138877609157,0.3311136639226028
0.37015159446945195,0.46835764607079056,0.3056134943481494,0.3992378790925512,0.47624171361008644,0.46533377278131816,0.366309056582136,0.32034097351909774,0.3898339163025034,0.3944732039300368
-1.0483025855226367,-1.3663637754642601,-1.435561505756427,-1.502531873607757,-1.4217770988023077,0.18129627621088293,0.11130432146704902,0.1568876720007979,0.24861446808412524,0.2529075925270059
-0.8978009472636973,-0.989397544912365,-0.8266881705496446,-0.9240013381803107,-0.9082664852795552,0.28941304505316634,0.21234690344041388,0.3146585985128759,0.35115159585637423,0.34266625883268975
0.1716345835669446,0.09425004502852162,-0.04446388294462956,-0.03251880411675636,0.009738521156692926,0.32548290448592765,0.239004638573692,0.17932159980429696,0.21535411603732357,0.22760176415879796
-0.1789513726726363,0.5781267594542316,0.37058374800909627,0.4118427151345924,0.31626578319510784,0.31735152063456984,0.4354706283133719,0.40103488690467515,0.48850973746028803,0.4849015481141066
2.6127114534402254,1.963287346785479,2.15260897322049,2.1023494080123797,2.0165163581487446,0.6531151976059216,0.643855264423262,0.45780993257103897,0.348469357258518,0.3701060279189716
0.17229831859291747,0.24165076125588178,0.20334368561112026,0.2370436907490583,0.25678758579574945,0.2759509492060237,0.23365033248283898,0.139157727182057,0.18355961219634975,0.1885655273567034
-0.8700110868149276,-0.8823750989054043,-0.8571655336357693,-0.8361518805628365,-0.8009860147595429,0.23197242944341676,0.2066843741161257,0.2790703287139743,0.40276331180791103,0.41471072038400203
0.7387509846576047,0.4459107791380409,0.2545492529851785,0.21414802370631614,0.22345678977810587,0.6567674823710065,0.43005870157945114,0.38286253244344826,0.41404944566743385,0.5032992187636071
