u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-1.0730419582820172,-1.254036264090895,-1.2050976949361947,-1.179896659309171,-1.1953945634834184,-0.46483391998030077,-0.3980386843119836,-0.2539186131142137,-0.05153556620475657,0.23096571334626861
1.4771393450888024,1.131247883472574,1.1352560054671672,0.9885399787954526,0.9534204313189125,0.5490282835178115,1.45379550364506,1.2391164969832738,1.1573998220784714,1.1684447033207996
1.0204316582787512,0.46970160389383986,0.36378217648821815,0.39518779844367974,0.45667523013874217,1.0696579094022978,0.09630706017131277,0.0430416441142848,0.01698678755369923,-0.45425777857240357
-1.2730345029110877,-1.062022776558721,-0.8080925029088918,-0.7592404420370682,-0.6715128349795246,-0.5964027134242442,-0.4949558005093294,-0.5142350242406952,-0.466546012830552,-0.5677055415229434
0.5942202151555039,0.8490959842963511,0.8051517108533992,0.7949618603021527,0.7218250766908155,0.45494644536413037,0.5004309934836924,0.3815750692346244,0.09699687692655445,-0.2697916680878493
1.2627443000508176,1.1189127476970802,1.1243685939248078,1.0395594296913029,0.9443062251403935,0.45981492295958293,0.7037923898335854,0.40652305844688014,0.07398536174963707,0.08633123610141465
0.44669395231528775,0.8049682221302692,0.9705653833044197,0.9916765080491219,1.034301282732828,0.42771042312419355,0.7001082962701196,0.9882795497199859,0.8421966809155917,0.5728090730329266
0.5661808760829731,0.5803990693598567,0.46338577554085353,0.5966985986392153,0.4983802741610751,0.19455117367483588,-0.01280984373086503,-0.20811767427411176,-0.4689663518824278,-0.6769976390814078
0.2949580345385994,1.1338972690051217,1.044430177403865,1.037685372423447,1.0627326313943526,0.1475777559160128,0.8928148473386763,0.512434872949179,0.2329159292544434,0.2511687011284081
0.8260362918930059,0.5127154479494279,0.19866724580239442,0.27595417989489224,0.26823324329062426,1.0611252558416062,0.12824549181589115,-0.04714441801632853,-0.022170083711271875,-0.2652470341992097
0.8942875071256359,0.7332559137470113,0.709115754992698,0.7277419496691718,0.7631627098286016,0.6336023700464528,0.19641073934226547,0.05291982955632332,-0.07698000651801154,-0.32532389005979157
-0.0025662423827467417,0.341915824131149,0.12164007373431895,0.18934625737272645,0.18085625474782976,-0.12086013573164874,0.07900919152928201,-0.16458663718355399,-0.28833422909630485,-0.24254015281087582
-0.7281946952292876,-0.9229876099507744,-0.8876744526621994,-0.8281234233580764,-0.8299543373187753,-0.512532000463291,-0.49074401417119906,-0.5847119403520431,-0.8173447071073703,-1.0709059013650724
0.34233107501122695,-0.06925586258145823,-0.18551942506489819,-0.1645589083326746,-0.16975251075827752,0.28814642031953513,-0.30359069320267734,-0.3925466515131217,-0.2769851069182532,-0.38686829019402036
1.5628408610848972,0.8459479548536467,0.9381227417278512,0.891030393483714,0.8859944934003486,0.2252293879929537,0.28364126077194096,0.24198469951584992,-0.1385586121698784,-0.20356476303411536
-0.05573625427434259,0.734946558758548,1.0462428615010504,1.1141135372183861,1.2300822487002887,-0.30789812029144503,0.17261419557540122,0.4760615725099451,0.06663398528623755,0.43552299916560455
0.1772934281436557,0.23087884591361946,0.09474141280429939,0.14983109106633774,0.12317132455550366,0.2703399493857225,-0.04060526309450324,-0.08283670313647325,-0.10213957053425328,0.08552322576268839
0.4034075518726858,0.9219197398093815,0.6426391661022415,0.5221438016135044,0.40565770597891954,0.2967447720967227,0.6627571159710124,0.2447775066986498,-0.04638282912450352,-0.43622003640552265
-0.867316494823197,-1.0048388464418065,-1.0245196048343168,-1.0629163222730205,-1.0640675580280055,-0.5468142122200892,-0.5132268401326736,-0.5980268134974578,-0.8691013036789476,-0.8443242186565509
0.965480899569005,0.5428683315313985,0.4522746052261562,0.3831360519444776,0.4451454928256575,1.0534537984518308,0.2372179191865469,0.28023994765915167,0.21862525704840843,0.4323165474669135
0.6474729439669525,0.7678456903174583,0.7939227101213508,0.8652321128604401,0.7713388456636007,0.9489381564906869,0.6702123217718122,0.596071026752507,0.9265502339170137,0.9018722772782698
-1.3117163281485882,-1.1464606356719067,-0.8226760999166576,-0.6714327919041333,-0.49006444680608835,-0.588039257476428,-0.5086809622408353,-0.5299377069791945,-0.65934926549489,-0.45138305678328194
-0.0752213912661689,0.09248069813638646,-0.14036181027083425,-0.09933164873137222,-0.11740250031504432,-0.10581093729591028,-0.11291385265859955,-0.18688034793340702,-0.3994591474004088,-0.34313610423738244
-0.869540519493887,-0.917390344414186,-0.9072575109636191,-0.8814195987198794,-0.8866578469471647,-0.4624366169413874,-0.4286820750904421,-0.4009797926321237,-0.45663263260985626,-0.07808070784040479
0.36564324816154437,0.8538155574796835,1.0124219611033771,1.1271119653322927,1.159616110077501,0.1300872095666044,0.26423980021160626,0.3462264181289594,0.29225895205920305,0.6374112924872009
0.2583683110893566,0.4648614468511644,0.23279759982138531,0.29099628193886723,0.291545712645801,0.3272089137365629,0.09658634949525237,-0.14924513033092698,-0.3175427053828429,-0.31244410307604625
-1.2856206245979165,-1.138663208898439,-0.8487553038532993,-0.729433416397124,-0.533826138990655,-0.5480969278155827,-0.419013342480817,-0.2399578546333443,-0.1479731340617539,0.06553086611776593
1.1616697384528771,0.974104381724978,1.0362927373694153,0.9927866008383954,0.9388895795659149,0.851884024265179,0.42294510570121796,0.5547452834281499,0.1853957675086246,0.3315505310903562
0.31577258089871507,0.3304648052587938,0.18528813750529957,0.19968184178962842,0.1710320998775101,0.19591006714795764,-0.13811087388734944,-0.21778996640210688,-0.42925263225109556,-0.3366976866949583
0.9323305032282806,-0.06390470672500771,-0.24207207436090766,-0.19863461997161988,-0.2624331500387149,1.537322933207614,-0.08801268345600616,-0.08126095840921779,-0.030751022031836644,-0.12445720589133975
-1.348110500315515,-0.8955780091688749,-0.4688896767252314,-0.26015168746169093,-0.022417903418173214,-0.6188247642361228,-0.5456442448545461,-0.6940518516972258,-0.979027736733235,-0.8953585543524143
1.373384331098321,1.3906949291658814,1.463159013647748,1.2851981420070389,1.2855236273210304,0.3683613490739925,1.432351895245556,1.5522711121997657,0.7924759728082347,0.7710760916364988
-0.3512087273940233,-0.6162983779865301,-0.6980519853741609,-0.6627492461972296,-0.6377529625030663,-0.401001755464581,-0.4587331250798164,-0.5704148656875757,-0.82857418019715,-0.9343416679719861
-0.7139245418921369,-0.960091362310081,-1.0133269053924632,-0.9974973820534447,-0.9980224312287296,-0.46668604417171333,-0.4444792002749735,-0.4963559938502456,-0.6792987223857576,-0.7032478375977734
1.2186256401377042,0.8843598444083769,1.067524939204134,0.9674337363280846,1.0075755165140707,0.9125471188139643,0.6411202879414778,0.9918757836172222,0.8164653423665928,1.0020089612418406
0.43251245454864595,0.39914769127411426,0.22389664248664493,0.2967342895117472,0.32858172473106784,0.1115241929881297,-0.12129663971191168,-0.3751366633439313,-0.6346747697110731,-0.9331161291522724
1.7101444245255117,0.8258939694917165,0.6566835996851706,0.5695178732690503,0.44177696750120016,0.10070620171950176,0.7823899999831619,0.4208967323428802,0.42647171243828613,0.20692791830162896
1.7073435023625192,0.5172353658902388,0.3167339190885215,0.40733400625476585,0.3544156134641319,0.017467246275185384,0.35314992564835324,0.19932641227311057,0.3107381233352588,-0.055324887239935325
0.1130406215598769,0.42582736435006746,0.2606882976489774,0.3014739030729076,0.18949574047978138,0.1137527459567296,0.2298175890005787,0.18543181151696178,0.24359739958224166,0.13688134951894307
0.39399479058285025,0.48273405042971973,0.34561129788562567,0.3470994062106886,0.32982466793623216,0.2558146156723548,0.034118051373027494,-0.16927255320084605,-0.3064145072504439,-0.6265980095932416
-0.6112838732783297,-0.7237025203432543,-0.7258034290721601,-0.6674743802872254,-0.7068766656115296,-0.46094642558199717,-0.47992033019053465,-0.5427974969088577,-0.7337148108084133,-0.8420792365900167
-1.185028790460445,-0.9551548370191605,-0.6858124995478845,-0.5450573465781391,-0.4381784969191595,-0.5793421697330455,-0.468953453232565,-0.43647689465026684,-0.34802574740081205,-0.4568731140941907
-0.7064142697588978,-0.8164122345289648,-0.8726153682632146,-0.8701807711017645,-0.9328208570792719,-0.48327835393898033,-0.4732958609170095,-0.5358959300562666,-0.6997873913069558,-0.7438078507279607
-0.3613332783839202,-0.5420088367078698,-0.5135420489721791,-0.42733304052358884,-0.4534313785729246,-0.4044388337033684,-0.46848073572458643,-0.55902209589569,-0.7751824877162904,-0.8542265163628285
0.6490538976094596,0.4541601235305505,0.28762921090036836,0.17347537797924442,0.07272588117335538,0.8164161519725118,0.16544632975849427,-0.07767587146841284,-0.3260859766728124,-0.44487324633377184
0.5478011764918369,0.6896035682722753,1.097583002587193,1.0886551794181623,1.2129979978986043,0.5313748411113579,0.5616940044704821,1.1717999677820987,1.1919382898210598,1.4707313526454433
0.062042034861732015,0.15580402696079232,-0.04372777577662313,0.014759689058158072,-0.017590394445798994,-0.043603180683445916,-0.21463190371902074,-0.38524671685193934,-0.5076162506719931,-0.4397500702227755
1.5745692719412596,0.3239503116773626,0.18710974814925438,-0.00019967315059220866,-0.08731105140923223,0.633395289097128,0.03393289271036056,-0.03468076737216619,-0.23558336254396678,-0.4213284370390384
-2.0858720406416946,-2.436652580682028,-2.5981483991397396,-2.807882209710622,-2.8376259890482354,-0.6187130649326492,-0.31772334612409164,0.11401004459941064,0.7689387947635932,1.6944944945310292
0.7547232780578498,0.8905140690002114,0.855399242615039,0.918238009300328,0.7178496482804719,1.3261570929071904,1.3552613305252044,1.35881776482914,1.9951791318588072,1.514049519609597
-1.3345597720864109,-1.2129828961419344,-0.9897977183161115,-0.8819470651694397,-0.8161583073348715,-0.572826087840614,-0.4334972215300277,-0.3783097315072579,-0.2554887845986429,0.22468338356825995
1.252440741162574,1.049840929315762,0.6662861835959399,0.5169070595423657,0.43844255382559527,1.3860272856373208,2.3921157393981014,1.608095023781738,2.3388014474757273,1.5893978934821547
1.2107403846344693,0.6828568025027622,0.7269545660554918,0.5370942003401034,0.5034757017088312,1.212426284496224,0.5080294373861592,0.7083412713261454,0.5595622546991453,0.602926224820411
-1.2501367627386968,-1.077325065987904,-0.7199273808858104,-0.5529424528751178,-0.3871446275942588,-0.539322824352755,-0.2857686819730063,0.004272202663306459,0.9310544371159303,0.46283853219399423
0.8837663391097822,0.5573467959871133,0.582091589575627,0.517598626665125,0.4587638579717777,1.313115140360693,0.39820280135550634,0.5556130577020565,0.6823814498714459,0.42619964960743106
0.1821414880256537,0.7043696548842944,0.6944303953517669,0.7218777638475733,0.6512928467483686,0.1238592160452931,0.48048190799372004,0.45479925360249196,0.2578498727629362,0.005545616825798403
0.043062531554334774,0.8041537868835542,0.8625988001356454,0.7956968658384034,0.904235697625708,-0.018292571047760716,0.8843136148290593,0.8229983961245567,0.8529937575085469,1.0494960830004403
-0.2900037211647933,-0.46310795120160025,-0.7252904501845137,-0.7753112760323447,-0.8166934338262883,-0.10626839841202343,-0.2500573234151727,-0.1715190125231685,-0.25417164263038255,-0.20679541510100047
1.0690611475544654,0.450032103132606,0.3718934319854798,0.33184424909100974,0.3050247885590936,1.199506220781907,0.18054684168503776,0.160336218630709,0.060863833377010984,-0.009590296229825247
-0.07664030458363161,0.09183774895193562,-0.15042440889175554,-0.1066699826172378,-0.09118343421365646,-0.2000767975338956,-0.24222274340751737,-0.43790486466346523,-0.5813668710663675,-0.8275374701368766
0.47412330712757733,-0.08389741176497485,-0.2945988510641844,-0.26010480155506405,-0.24581367045268426,0.4784227269918527,-0.29642171945581336,-0.39233382943857775,-0.46482848085793765,-0.5567324658771262
0.16039245256587648,0.2987804078239289,0.07833977577128586,0.1178224963107719,0.07254821633556914,-0.060213620613436596,-0.14614106469913568,-0.31134130570394797,-0.6192839644326874,-0.7690059980905476
-1.0852645497108295,-1.249997198999024,-1.2187082983461617,-1.2373305159308683,-1.2381769670820963,-0.5840174341390392,-0.5052534352560668,-0.5705471916789631,-0.7666577558347341,-0.9051633435738957
-0.8199990231531366,-0.7122544666477696,-0.7965296493276913,-0.7842975116364479,-0.8041048140799876,-0.4907364928707916,-0.426557729643431,-0.43972692905337274,-0.407664101033393,-0.44779892247593417
0.5222569190735112,1.1964975888696092,1.22024625235614,1.1734331725845937,1.1805407640128078,0.3142168990489993,1.2001170059481105,0.7956968029901214,0.15421331969441734,-0.0907685960172383
1.4055514565661387,0.8158741426548529,0.7964536836818691,0.7469389704387136,0.8233583995085471,0.6255138190359285,0.2276627117205797,0.19268118848489493,0.1513120293164089,-0.007594033270543806
0.43253705752993493,1.0534218745813573,1.1621629978408379,1.174528785902705,1.9980129263018616,0.5463418787818329,1.4040143026100842,2.054807927948496,2.1949873524695853,6.668500418703767
0.34327447208687417,0.7558752712968639,0.902487371923637,0.9782698967481027,1.4437455359207794,0.38465834834035845,0.5364239882539675,0.6900543633104146,0.5392151470520495,2.585035111694277
1.2003507153117132,1.1959351936567677,1.2733782489303427,1.2424699120993996,1.1653511310412945,0.6145438863903114,0.9000022880124938,0.7216830891854671,0.7598021888499652,0.35972931478566095
1.2790335946110252,1.3098627251255326,1.3901755672659444,1.2321515651481676,1.116344062185879,0.44669406469640516,1.100494383873799,0.9990962079765083,0.31177562987652646,0.05580498980654945
-0.8077853397003084,-0.9517700876230711,-0.934204375246189,-0.8853194029535012,-0.9085944797985114,-0.4794169977008888,-0.4690164843096735,-0.5165928135453107,-0.792898093948057,-0.8192555815374646
0.27079366501914015,0.37018334942051134,0.12834867118263932,0.1414033493500067,0.12833568606032159,0.1610616500637315,-0.05478202285458433,-0.27206824778535343,-0.4673267443089155,-0.3506101583205524
-0.630002924335525,-0.7487380028452872,-0.8739710131658384,-0.9017025798267537,-0.9407319169762915,-0.3493396949573743,-0.40279664160759177,-0.4070902543398352,-0.47018961425324507,-0.19421776853019226
1.7690091782069242,1.4515571611889269,1.4374612708096945,1.27350769278832,1.3594258039066385,0.2818689131690422,3.0744995831380533,2.7604726230003753,2.1370913484190956,2.302115911926771
0.5283024654413678,0.9143308638090413,0.9552575458021441,0.9437825544289095,0.9259271530009103,0.20289484608960073,0.37020193156088516,0.24982550238073206,0.22761172469634597,-0.049034089032132896
1.4233258379796907,1.2887457238560278,1.378509165742227,1.2211009706551903,1.2001791245225308,0.30870004775482934,0.8402249794922327,1.808590190641424,0.2834200415836452,0.16043776102748797
0.8316101397230395,0.8195549155417071,0.7268355454319079,0.7343769949556214,0.7464174435374166,0.5493666451880639,0.23456642655652776,0.03274252210049218,-0.11955923458437771,-0.38141566935306165
2.057525794651043,0.6432766332616048,0.511188028590957,0.4133429867880106,0.3381010067397431,-0.13028853464595827,0.39801866681919307,0.32466204333374393,0.5074227455011453,0.6911009629006394
-1.779634066450596,-1.9127720501938579,-1.946834221112644,-2.044081831802806,-2.055783443988519,-0.5978927572879866,-0.4188097488567673,-0.2875031416293524,-0.16529287327567768,0.18212275731109803
1.0139822836662826,1.0706683316443848,1.2307664852747433,1.0775625255089465,1.035155495272914,1.20419368780445,1.1436116284906916,1.6423351309652499,1.296151449555182,1.750527226228898
-1.1571018615610476,-0.99918771352543,-0.998579655027268,-0.9991239093142518,-0.9412819673140828,-0.5010025807038861,-0.3372821749233361,-0.11755566134227569,0.3431102957167628,0.47664649983374946
0.7255399003553655,0.987236655882117,0.899184549619177,0.8825992042742475,0.8426940191346813,0.5045153705944013,0.7142692858804931,0.2494627269527893,0.09120752645113589,0.2028127029331415
1.8929013081933994,0.5320721225509722,0.7566877031361662,0.6641984457147073,0.5411235914954399,-0.015629638411207354,0.8044093009372982,1.434822187099189,1.2466261837816837,0.6085443391716489
0.657479570322393,1.1478321177015012,0.9649624874491973,0.858799780170293,0.9440269360153891,0.9533233219908526,1.3545687642807975,0.7825803464826685,0.4816054538036625,0.3751708927904774
1.0559138233806402,0.9197605968525249,0.8366064812542185,0.6659221922819012,0.5323199434533726,0.8647661863148002,0.6780712575664556,0.45743315295862036,0.37483883980085086,0.14057445491192067
-0.03299291901900807,0.11823276504845497,-0.13925075274967574,-0.12869877424736909,-0.15248490984399435,-0.19299390635917255,-0.22981172964544025,-0.38863441900853113,-0.45395324515887325,-0.5691342492434041
1.4448975622984517,0.9622253889911822,0.9669322787695145,0.8723560126733466,0.8620260854640588,0.3395205778575954,0.4066048144570338,0.2282349734986445,-0.15723643505270976,-0.04959356353282359
-0.7354831163415881,-0.8101230943895841,-0.807293279421523,-0.7718486139281623,-0.7791592495358647,-0.44893002118444636,-0.455263654209399,-0.527726590947051,-0.63868091936647,-0.6363175322593718
0.9923494760836298,0.5102844971129028,0.30142370117377393,0.3657013896652353,0.45901898467884084,0.9240426840819164,0.27667126709294687,0.15383456428560904,0.4376079841494429,0.03591634870927024
0.27093492006688663,1.2721056454627333,1.2980268249715037,1.2229591694546265,1.179644622571006,0.09637381646667914,1.2172388876398708,1.3903965640897693,1.121491195725285,1.1433833976517727
1.692025177184576,0.4301925988975405,0.22553912709210538,0.29589379068558336,0.35831500132389993,0.5652522957434452,0.3246573705773507,0.35141730306097985,0.8114454485361309,0.7865765360278202
1.3714627534217572,0.7423199652397326,0.5945679264428362,0.5541682548374876,0.5325047148846727,0.5282107783932434,0.4511804180498864,0.21180302338420398,0.026498941186879187,-0.2478331435763643
-0.39507287370759236,-0.622795574702893,-0.76497490160306,-0.7778713844339417,-0.8050109047527056,-0.3739914073882277,-0.45438275437754816,-0.5140866426845156,-0.6631755140217929,-0.49182496630918654
0.30366367221103363,1.103354958861008,1.105776977417844,1.175993280986193,1.402452674322114,0.07538698242547728,0.6293854384422598,0.4530846651696778,0.36279333649791984,1.3408430724325877
-0.4075690672559149,-0.45538168867299234,-0.6693822975652111,-0.6887819563536405,-0.6804031834624306,-0.2833233613941024,-0.3395461681446431,-0.35068763737695813,-0.48039424296043276,-0.40840071772717423
-1.366103339235343,-1.1893731695177996,-0.9160953873678606,-0.8150291549350333,-0.7108663072088958,-0.5940583489435828,-0.5031248212298487,-0.5515026911614351,-0.7380243542641723,-0.7647100968251863
1.109011723085698,0.8878024147534118,0.6652025008182064,0.5590864485430093,0.4603699481053802,0.8622729962750061,0.8087130955485506,0.29201311287948656,0.16579001222667517,-0.07045846094674944
-0.8830377998670874,-0.9336202400072553,-0.9432701761445939,-0.9607305572737933,-1.023938756446526,-0.4810754957736347,-0.42901135910867255,-0.28473718205498033,-0.08324209308415853,0.06595215208697287
0.0965901350532911,0.702464528745891,0.5765874808379796,0.5231525381046279,0.47910719255784323,0.003744382871152664,0.49694046046366747,0.2505510303524452,-0.14565779167373605,-0.35128193387359957
1.8086021621307964,1.3492714083044275,1.1534738972160774,1.0723768063361954,0.9530729188961982,0.1342121122243634,1.954996408421545,1.5233317034187157,1.4847878457264925,1.1214296038588851
0.6998403896413176,0.41300593956804016,0.3980946320612939,0.32818507987816836,0.2841896777020306,0.8791540012102553,0.06992246267136244,0.0846544981292148,-0.12732195592810094,-0.15097731015170127
-0.9552734255005928,-1.0915129431104458,-1.0510528724499317,-1.0192317577699002,-1.0072368403757606,-0.5731420351473931,-0.5162297800276139,-0.6199923038729896,-0.8211927942972396,-1.0802110339590412
1.7127710048728146,0.40391717826807527,0.263409109104113,0.2981774101378022,0.30435108349420364,0.04339833486010771,-0.09360071513251403,-0.21283163172926425,-0.16936058963626274,-0.200334660087305
0.6548898944470243,0.9870434251894797,0.9203511773173838,0.9353851506521604,1.0256653502976332,0.6355114839646533,0.7406436795277078,0.43060780508121055,0.04832366080354495,-0.011214529282724277
-1.9794000939760708,-2.15546683496899,-2.2641503448254143,-2.4364665368770235,-2.475510937987633,-0.5749001431408527,-0.24511192039389246,0.14187146332167322,0.8845914041145231,2.1783335174893934
0.33387952674900556,0.29828818846365646,0.09934334521518176,0.14389450788891608,0.06424202983930943,0.49105110439025634,0.062700376975652,0.027630597444439783,0.041680948971479295,-0.2649383815005578
0.18269887280865735,-0.09271090581225712,-0.29096634163239776,-0.2515681190556845,-0.23291449256992908,-0.018320792430816288,-0.3156587100163024,-0.4191373142109354,-0.47854567743450516,-0.7350526321202004
-0.3820061455069564,-0.027660855657741863,0.299152787675788,0.5745091538290203,0.6398107236118121,-0.34756153961504554,-0.2603718348237264,-0.04695186073082309,0.13955106313078255,0.27671724788418084
1.582539365311008,1.6212191454817557,1.1442581303319568,0.9528315344080595,0.7875916250244389,0.5679695809518038,3.6029264863887076,1.726502720122464,1.2106123689725614,0.6407795190287355
-1.2085089425864615,-1.3414477014076522,-1.2892071892106463,-1.3445661688733492,-1.3404415583721658,-0.5762260693186041,-0.48111962042565587,-0.5004904174089639,-0.656545431871017,-0.6218449453841123
-0.6902564738917896,-0.7912398596948078,-0.754036906295676,-0.6786435685440251,-0.6668686761197491,-0.4627377421423505,-0.44432209819436624,-0.47214586380216617,-0.6243085954046487,-0.6996860656102217
-0.8819047901597787,-1.236443375530327,-1.4463364311570917,-1.5446090264922598,-1.561989611093682,-0.41308944580678303,-0.3732548661511706,-0.26057830243474184,0.027470429355681794,0.26638189477350727
1.4897996999088314,0.4282780830323859,0.19602260754635273,0.18157629734643482,0.08934109680328232,0.5129640893475933,0.2223453877911436,0.07090625623181035,-0.02698532850016821,-0.3385566848820124
-0.23265374759000446,-0.00784161346461683,-0.17277826731021478,-0.13395068528829995,-0.16645860466568949,-0.24960003758747412,-0.2864234951594594,-0.2996623515740765,-0.48125347728958895,-0.38710989819891445
0.2819587524418429,1.2780478599084282,1.0875900310310682,0.9019975586428389,0.8908568246809297,0.4738423904285998,2.0359121644166316,1.2299842574863549,0.7906852611002684,0.9335014363728339
-0.21304347474506952,0.4102448657067537,0.6305883279643455,1.0022823759277613,1.0324784414971235,-0.2993597781501684,0.006973288328695364,0.2913365308835846,0.7514845163494474,0.9327286560562151
-2.3403241327333877,-2.7012540921661383,-2.9358587067036543,-3.1991313105463717,-3.2806531605342073,-0.6159385062257817,-0.1624453048918387,0.6103186015976829,1.8998716382850172,3.771020849874032
-0.318106688637211,-0.23417010451070078,-0.5375419626148079,-0.5522102053333748,-0.5279958896738052,-0.1667649278557606,-0.18754532794996376,-0.22837575541744923,-0.29598910413906016,-0.39646594172652316
0.42838381977469453,1.0801173619339461,1.1935189811240823,1.157482311350395,1.1946118191656099,-0.04236885357701027,0.42864799361893474,0.2452508190440445,-0.2318671995473954,-0.5693607615513023
0.06937796517928155,-0.5880387598354847,-0.7182099132874911,-0.6945868452933278,-0.7136002137327763,0.03869088094282154,-0.4564121133372862,-0.5397426351287502,-0.7028318127790953,-0.46685279974243993
1.8359543144845565,1.3315767153380191,0.9689627706078606,0.9422753104305525,0.8194312959340834,0.010708894551165344,1.7924035610599809,0.7772575412443408,0.47217251030831464,0.503771289921861
-0.83146231567664,-0.9388394454930318,-0.8582900460086256,-0.7807265982478446,-0.75087571801938,-0.5588119473814965,-0.5073667742230874,-0.5899273641330698,-0.7377089991316118,-0.9394578139981851
0.5180006033104547,0.9627665337697943,0.934358714507002,0.906269002636348,0.8806382538707194,0.545673101806961,1.1205815740656349,0.8572322412059331,0.7071147227760121,0.17845446999081838
0.8759612553904048,1.8634419729385558,1.3638803408974973,1.256632213895475,1.2319946330142393,0.5780402334775994,3.0689785694258274,1.0628610792524373,0.5447863680102293,0.19123178716387076
-0.09824257053433924,0.6522616133711495,0.595917620314281,0.5900090829612428,0.689570380720096,-0.20849834321646485,0.3170000255960468,0.2056686311515726,0.18791223527299483,0.5942746846658096
0.7497046940641577,1.0577831555596708,1.0499283351103335,1.0279986062144355,1.0395701111622664,0.9207004888685335,1.0858844659769344,0.9616622568153147,1.244937932476204,0.8518155614932551
0.7371414786012873,0.6417807015311395,0.4643052098580412,0.3654442066774099,0.2662568996350725,0.8667235321763744,0.29447241104031646,0.1369981681444631,-0.10000782551413177,-0.09404810261776894
-1.6606909534072718,-1.4388063187279807,-1.2406931928315093,-1.2219216006173943,-1.1313264909990461,-0.5986569509150335,-0.4262990834062063,-0.3764450743527003,-0.44490246975970327,-0.26922567330021957
0.5752708292907204,1.0940497396496005,1.143791569487505,1.2217697843232613,1.3127255353050613,0.28232646162286484,0.6626062968109326,0.3705363939904346,0.23745795922980611,0.7144855795117265
-0.9268306823727831,-1.1210263368809794,-1.1285382739188057,-1.1308850284147889,-1.1321217188129844,-0.557679252878465,-0.5263242962313909,-0.6180184107166028,-0.8482235021311824,-1.033891563465886
1.1284692877709073,0.7957069863757512,0.7163938661248704,0.7248184754912088,0.7253940079522991,0.7335160636660256,0.4059680661017484,0.30679688394501436,0.4936498072144069,0.6832725040617418
0.33249794209281014,-0.3408803954800549,-0.4501588060886749,-0.4239979356653778,-0.4277047994018861,0.4189117514712397,-0.35848914486319644,-0.46224776773496307,-0.6627561733852315,-0.7761386343203093
1.1948655230521885,0.808990978749361,0.7482550919552289,0.6991525786042945,0.7226871064837623,1.0810755603903588,0.6027645688004942,0.4812757950190727,0.5781651732022403,0.6838108138530365
0.5395697824932222,0.056149868547626866,-0.263177406437969,-0.29375578203985175,-0.3367197933332949,0.7880342614638987,-0.16340896748248637,-0.33782332537196225,-0.28797222646541526,-0.42917923138563085
0.9757259203293533,0.7655550911860713,0.9366427202735831,0.7852557881315884,0.8520740119105317,1.7933288815559831,1.076572969660253,2.44701518846134,2.5293163420822475,3.0794027289543573
0.20668720375509944,0.1895813450691023,-0.10056785987858993,-0.08882162116186956,-0.14082227923224663,0.27135805900921256,-0.03429165781553811,-0.2562573330677589,-0.34191091631913945,-0.5872288898196169
-0.4234850752034555,-0.06287282517455749,-0.304376990394741,-0.3416138817314665,-0.43637413282658394,-0.2697619115949292,-0.00966692203470631,-0.013271374962127562,-0.06858999823547957,-0.365549852502986
1.1231465600257584,-0.058953355549738705,-0.25680504225127276,-0.29425015255532455,-0.2842439961849098,2.0615000246369157,0.1639376509485339,0.25763121232320957,0.8623726361713558,0.6162071931644006
0.3830706427010506,0.4815539100358144,0.5545305788753636,0.4753227078567149,0.41525587117557294,0.5975328565369636,0.2773254070656603,0.5216287932475915,0.1898439143580604,0.0881323021733967
0.37156790056961786,0.2618234317196431,0.009320906361069577,0.043085671647566666,0.0435319950280489,0.49683207710887994,0.0213396218121332,-0.1868965249686377,-0.2993775774413358,-0.4518159689986218
-1.018497148763545,-1.0770789563077676,-1.1626924320625147,-1.2202040595378414,-1.3107395507907826,-0.5029105164133809,-0.4623379071649124,-0.3771156734559371,-0.4325534418878665,-0.13685249393692447
-0.62236285026652,-0.4744156531919487,-0.09795833270650783,0.1208011303788855,0.29230469683283095,-0.45617849721876635,-0.4138702503630995,-0.2784096835551502,-0.21809076938000935,-0.01593574473524643
1.5943683090391916,1.2410562900740023,1.4770957335663348,1.4080847242810268,1.1225886259044466,0.4686834550952824,2.1695435064256903,3.6074927953595397,3.6519115857399864,2.8631204558227608
-0.861060550546384,-0.9352990243113157,-0.7700451801677455,-0.6628319860324543,-0.5975644655360921,-0.4978930691253033,-0.466290836448429,-0.5019236958786211,-0.662834799272118,-0.6917578177851156
-1.3304256228511362,-1.1540509942606811,-0.8086715382426277,-0.6906532556269885,-0.5040772278920966,-0.6004728136718234,-0.492023913644039,-0.5447958342776118,-0.80164160768199,-0.9683330027654257
1.110018324371899,1.0890889987475803,1.2563142621270833,0.97908281562919,0.7870643157858852,1.0328397008939099,1.2637045021213034,1.4639691234228123,0.604794282911236,0.554751976443996
-0.7898094683537842,-0.8498520166703436,-0.7159407850988607,-0.6028456054940536,-0.5449436938800696,-0.534980534024052,-0.4933988448776701,-0.5461171761872892,-0.7438853557164431,-0.7719643963527242
0.2349326988432611,0.22883880422767344,0.057358820245870926,0.2541577493020201,0.1650661146245922,0.41059358745596874,0.1565870388389327,0.10626630411319017,0.27470500828205485,0.2608785267618955
0.9725220183004163,1.1148227804022879,1.228694931321263,1.1117540729172086,0.9515350520603058,0.9224915991955112,0.785915476237274,0.8129867213464783,0.4272781083675627,0.16204738979183514
