u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.7036065804379046,-0.899133467733839,-0.6759365321068604,-0.6971664754558043,-0.73366527712074,-0.6425706622957251,-0.679936107126315,-0.7939815061698677,-0.971212227889793,-0.8518545913372897
-0.25726206604788726,-0.2650384945924868,-0.4103615975947197,-0.45788460761616406,-0.46924966449265426,-0.43450732399311487,-0.47429535513310306,-0.677366395295181,-0.7823791622675786,-0.3943122992589994
-0.10168369148105022,-0.5717818697992384,-0.5514026206968893,-0.5759446866067516,-0.5298057588201074,-0.2510352013952733,-0.45374155453146886,-0.5321176425856822,-0.6976330248582501,-0.607515213859464
-0.9282223218742691,-1.0037800567319042,-0.9470605565255753,-0.9281724022729884,-0.9582400615647233,-0.5927106892068575,-0.5680081281694364,-0.4493324026171227,-0.29725503837707923,-0.08919938174767329
1.6429834252842885,1.4687978547480394,1.4144305137499453,1.2920899782960888,1.1633273360579508,1.203504332969104,1.0498900490973566,1.011082753276215,0.959869732290122,0.3901234286328377
-1.0136745810247723,-0.8693484587900386,-0.7943455377138245,-0.7804452003430976,-0.8041318194633692,-0.5080693447160316,-0.3769707185799409,-0.20559984679397558,-0.4126358260859258,-0.2755914752045821
-0.6578847190773595,-0.7309006045123347,-0.5695717729988649,-0.5787830976310598,-0.59543985917933,-0.5382232359762018,-0.5827221253916418,-0.643063973991785,-0.8150972752372038,-0.6170253842735451
1.6021252357106976,2.0368711204761136,2.204799150737941,2.372438854521272,2.523018056754146,0.6365533847497388,1.0961614898620802,0.4968667844770143,0.256421634334831,1.3111640243814824
-0.2229430608814424,-0.19783861684232085,-0.29146437485852666,-0.3473380444446445,-0.47557358495929913,-0.09565182181791938,0.11073842234136116,0.2368082759424808,0.3057497262551589,-0.337297947177118
2.2313594265849943,2.121021448879468,2.199824708744232,2.399401213592122,2.3905595166222953,0.6742113176761425,0.8784076802088573,0.34035236743152997,0.08675209539718422,0.35297184114575203
-1.155778576803847,-1.3736361782411708,-1.4236118659260424,-1.43239511904603,-1.3995755239451544,-0.6523141255278799,-0.7117684306311944,-0.6095997485391697,-0.5388912659487455,-0.2366002314090631
-0.3058184664017029,-0.5152944056875518,-0.4828186258928254,-0.45097695890363854,-0.42201994333740095,-0.28442931605908345,-0.23703551283608235,-0.18927945033751323,-0.3550403129495219,-0.32380809497408874
0.7139328722915025,0.35540839723575485,0.31246138197649276,0.28539723173675957,0.32542144487213903,1.4098882418655931,0.8577333093291837,1.3335645448805886,1.3967670623792274,1.0074132801795053
-0.6907066949919505,-0.10844147581404134,-0.22608883090130746,-0.21073410437190862,-0.22866668897982304,-0.04366474391024275,0.6129129231280902,1.2933060412983104,1.6936483950600891,2.1421453937098325
0.43916553539688596,1.1394771613157892,0.8365869978544587,0.801888757417133,0.8921574196573954,0.1186344468773684,1.192481450495116,0.6043383660982999,0.31400085321923427,0.07497823074961206
0.030626029460987424,0.05366736687696455,0.07519720104159192,0.12562778464946656,0.18732010139727157,-0.14888992835052028,-0.07420305932329663,-0.19698239554920371,-0.5652010115954331,-0.5549212520656472
-1.1080933983916896,-0.9795479587219976,-0.8554777973876103,-0.8634057177164531,-0.8098999897152854,-0.8195966597146856,-0.7291103864343724,-0.8121887777980654,-0.3985838115921638,-0.495910818141529
0.21306503544023697,0.6771495624065871,0.5148530776786768,0.6196156749442633,0.5405988809177981,0.33566608359229155,0.8305655269188069,1.0549554336891076,1.272154816415483,1.3368201774350335
0.5365371369885903,0.9339044131018663,0.8236480759464333,0.7312174142319949,0.7439633937946167,0.01051112675113901,0.3981381160708867,0.02457814470450922,-0.011172855111503944,-0.3938259411123888
-0.8151653787696294,-1.1806504390142922,-1.1213330479548105,-1.1836713978528752,-1.2633869951628356,-0.11462586773182956,-0.23627697103702142,0.355547586514473,0.6010688917401706,1.1309996907991733
1.2184038421409014,1.5192783963400422,1.952296288259978,1.9011773448718055,1.8843899757033722,0.9855189534958972,1.2765731405652616,2.050536449030197,1.8254300951869264,1.6224638286040276
0.6703628510403704,0.8598768995807797,0.8157840426185077,0.7747787500598141,0.8023107041291235,0.30902248813227673,0.42083678474827885,0.2929448097875172,-0.07403616468261941,0.1381672532890094
-0.6123413410851442,-0.716606429788673,-0.870487554152377,-0.906596659998054,-0.8983288959748224,-0.2246175966728255,-0.17893827830737813,-0.2358964664706877,-0.07383334731198433,-0.018608257824091753
-0.6664441121097716,-0.15390221057401074,-0.15469583562885983,-0.1923175262953345,-0.13262271233617123,-0.3063893835160623,-0.25121926207914974,0.019062769306441088,0.15983140469630364,-0.14812462915523794
-0.4592081886644109,-0.4966532241062797,-0.5123370744739388,-0.5031349889279613,-0.48158344193250857,-0.5292430426236836,-0.45793440406764446,-0.6024157299457352,-0.8298493950116921,-0.7127910548171
-0.8122906810184872,-1.0833245300432164,-1.0022594597006451,-1.0263254191917206,-0.9858298286200029,-0.5267771387109397,-0.6610561612611575,-0.7595216289184451,-0.4660948415637664,-0.16759192438784573
2.2133381839890576,1.6886401254728214,1.8573544083955735,1.792037258911883,1.7539747869424096,1.9390662398468157,1.1999219919398292,1.4504498541363766,0.5512981021402134,0.5424955787878739
-0.9827088321408013,-0.9588298282120647,-1.0405237691995541,-1.084346104452804,-1.032972956137146,-0.6469265757307228,-0.5426666896277896,-0.5192592096429515,-0.2393894863320263,0.5054512029903182
-1.0703608988059576,-0.7940647095915248,-0.8407612044970939,-0.8641477776389512,-0.818833351306427,-0.4550198412793821,-0.32472048396655107,-0.019159160665790098,0.25304171907811596,1.1069597703491603
0.9400512205849829,0.7137293375042435,0.6402512969250799,0.6297652218087715,0.7771042007853676,0.5496539999257096,0.29588687903809135,0.1981839830379105,0.3753199919275123,-0.0422699321344339
-0.23744483455814833,-0.13310396037246575,-0.10787955048356973,-0.11059292690610727,-0.08237901559779659,-0.3269458097196183,-0.2644630908800257,-0.13372927752064,-0.42141136767670134,-0.332542202675418
-0.9847078458660803,-1.1465019884043406,-1.0172949121037893,-0.9750061841741323,-0.9344539523744201,-0.6767958241496252,-0.688757840497457,-0.7610544246980957,-0.7588452930642116,-0.43821559109214697
0.3370172726602858,0.5553275713135035,0.3573481582761331,0.43126992027543154,0.4205839758263901,1.433388510798987,1.451822527452969,1.4075997159578089,1.3395211488374397,0.6134698383420283
-0.5490924129547234,-0.18217727148362398,-0.28719072300246407,-0.1795917713979953,-0.03203063102827835,-0.2845064498860029,0.09357957478938675,0.18976886646407884,0.21115426703519546,0.712666226769377
1.4511283061046485,1.714210633202829,1.7910386376703535,1.7168397320485158,1.64517311176488,0.9164954428199581,1.4451939234841207,1.3261916115610888,1.319043507838121,1.1058929965584212
0.5441371819162365,0.41147471937872326,0.3653395018123954,0.4235425690070046,0.4382038425179446,0.02576821726956064,-0.23428562782034332,-0.5885570483386092,-0.5563653775755514,-0.6617721566135049
-1.2520948954803093,-1.1271571915826497,-1.1735933044860278,-1.188952369754164,-1.1674981116023622,-0.12355904905643512,0.10006005367714978,1.0226784307288066,1.687984545362002,1.4025963170697064
-0.6570469627672656,-0.9681422015984301,-1.1111423913699063,-1.1711620240650136,-1.2171408226434182,-0.2511974617083877,-0.5297199621861095,-0.45812079047819676,-0.5378648383094707,0.020499964585477
0.026074703568608346,0.3774413124285207,0.37740944394974557,0.4139352477462405,0.4391434481135423,-0.30496757036998245,-0.28993488300639636,-0.7520371369168508,-0.9580994544361144,-1.0923407938577359
-0.6199458480969953,-0.5893167833309695,-0.5020156037300102,-0.47501690016649606,-0.5078936910515548,-0.45623715226518025,-0.4424128830735464,-0.5280456486774615,-0.40788273958634674,-0.45264567545285356
-1.2976148475304312,-1.2189620320613654,-1.1105700794241649,-1.0722605830735026,-0.9950436502032265,-0.03230567809739175,-0.04907297090415217,0.47745158986229047,0.5887764141829028,0.7441788699788117
-0.2772588964270132,0.10635736304144242,0.519687361644858,0.7813312791867925,0.8616234689064189,-0.6487539387718758,-0.39923752643096977,-0.40708779403556955,-0.7789018291420351,-0.6373278656645703
1.0958058474780474,0.6233522710170373,0.5015684326360779,0.5209764369442386,0.5110290921672583,0.9252383554841551,0.5167067338043918,-0.21081530940166832,-0.5181322111331204,-0.5316548180632699
0.5979699968462627,0.20032132649149642,0.056326090618410304,0.08507796473353851,0.10579542222394712,0.032262410826789684,-0.1724616098252041,-0.4792633270369264,-0.7593353087900289,-0.44047138149153714
-0.26464123780722554,0.21241015534481414,-0.07610689362636736,-0.08642442980761844,-0.055666816904838844,-0.3555308343750219,-0.01685956852475906,-0.5510458470671662,-0.7213018921898172,-0.8295778998324606
-0.38847076771155303,-0.7985575753748906,-0.8694316970116581,-0.9445180858488662,-1.0063421813128584,0.01921956382208806,-0.23371790292940517,0.01866012431832058,0.4037642532607218,0.6303840173096534
-0.9795150953687687,-1.19325593716094,-1.0635073497471406,-1.110822242442357,-1.1179730128160568,-0.16524960587465404,-0.506319742258532,-0.1725596026325496,0.10006795763651052,-0.03434359699129785
-1.1997680339705508,-0.9898402575672861,-0.9255135957601579,-0.9101440373634131,-0.8459332827073327,-0.3999089516615343,-0.36567295887828216,-0.1004525746299093,0.37465283804976823,0.5352779045981891
-0.49255557499451647,-0.16220897911311932,-0.2107765663937957,-0.21420383910387325,-0.15891874458926308,-0.305662104432857,-0.07283525314369549,-0.062320562674172075,0.03555251879954608,-0.4200716683955903
-0.0293789634500582,0.23585338254502092,0.24392994643275226,0.26397422906851353,0.3159581819134691,0.15976997926409675,0.059602940183538754,0.1802239255610752,0.08584129222743848,0.6796177204751198
0.16803925921617582,0.6855446680415729,0.4067959103882706,0.25446491572204305,0.12903353585367958,0.18846524543954563,0.7319545163805534,0.5684055072552097,0.09005566363575285,-0.2084550726892648
0.019275602756336066,0.5232067652066067,0.9252544700198291,0.8154991292032154,0.7338409852324358,0.6928630231366567,1.492298825328859,3.546857117888968,3.8140800501994563,3.9749367602250616
1.219656572282358,0.7105553651058449,0.6477205518087962,0.6768077478390597,0.7598462179545655,1.1061851130582088,0.3797287012583475,0.49974607915585206,0.15025433893026427,0.5498463292531918
-0.855838391848579,-0.6005561380181129,-0.5391458011894995,-0.5517647340377583,-0.6232325396851046,-0.33307484964149076,-0.19221575987382847,0.17547215002641667,0.29398233896362647,0.8134445964929966
-0.03723892478283068,0.32124043029066907,0.06522145343223276,0.08241393142686126,0.15790023596047473,-0.37693935896314057,-0.23154771577049585,-0.72663113935719,-0.7320137219692603,-0.9173853803967273
0.9494550630538001,0.4425293172818851,0.3331171712835408,0.3272020620876536,0.2530433802793268,0.7522854395079733,0.037753339162405586,0.14592960915855363,-0.0404454389095463,0.23360295497896078
1.214373464579832,1.1133478700955801,1.0827734052251277,1.1378077015791057,1.1408323767851174,0.4025766846028468,0.5698667789919039,0.13630913525750923,-0.1855377993732428,-0.47686215285335265
1.3524738553030828,1.4777322275380962,1.5414171906416678,1.4577309904305331,1.515720792561993,0.9543598597915132,1.1147770194176356,1.1806693185351271,0.3873395002750104,0.16021968186092034
-0.17257170777593558,-0.3636853512995954,-0.44781883045177195,-0.43273984986491904,-0.36809278587351385,-0.2274810774341389,-0.1946837502279557,-0.3199987041702082,-0.31476853215749184,-0.5928160553638122
2.1869784215290173,1.7711295110385719,1.9634668830540194,1.913388876426624,1.897849470438638,2.2184992023206584,2.0478300989373732,2.1665427779807063,1.7526323406887414,1.2876547129798361
-0.07298802793800872,0.0032279123063021996,-0.029408574820919044,-0.023915745769976484,-0.10341093011930502,-0.12456090560437838,-0.068053708707554,-0.005129467350444671,0.521985468614543,0.25313616553980833
1.2110224393394606,1.1008142742362723,0.9905914705194756,0.9362054218796906,0.9697246403249219,1.2440812440636562,0.7098140090016395,0.6293015375255434,0.32443960684822043,0.09954096979744202
-0.21393857494926288,-0.4718366632178309,-0.40346465465674064,-0.3508803304897843,-0.374007002112094,-0.35315023495575715,-0.38136853596235226,-0.47081874239065513,-0.1480899141412437,-0.4299769261886438
0.0015923630391748173,-0.0008335397530075931,-0.09839785992125101,-0.08183587745665685,-0.06118296089659097,0.9208830814692318,0.5597172333578573,0.724492924610379,0.4272233432941518,-0.15772738545432693
0.11934453425190594,-0.16826520605841236,-0.17280542076913258,-0.08601966984989143,-0.028941693788283294,-0.3230542715263559,-0.49293447776308214,-0.7090072439874777,-0.901546412712236,-1.0422660701103854
0.11297156248152045,0.8013104321893634,0.7044658652209335,0.7686857125829663,0.796437846046059,0.3211874446035533,0.9428949237753004,1.0248814568164744,1.380178230653896,1.3804304562926302
0.573354909311637,0.5141296150174015,0.4216176217994379,0.5193153937214885,0.476334769459998,0.33736894123336886,0.16588738573397938,-0.20258948988883219,0.032488063087361276,0.15870467698752616
1.22565249793715,1.0013641662619952,0.7779857585611334,0.6169885537092045,0.5512511908475166,1.4237317146451733,1.1712767736048768,1.0807618922390696,0.8403088829302401,0.9257028779945647
0.13110658822476437,0.6376094674214929,0.5501378611090371,0.5843302801388959,0.5574329426545811,-0.0330055236875006,0.2339666996621768,0.08242388526428616,-0.0480819069577208,-0.38140913610287147
-1.80716813129299,-2.0113180483453745,-1.9126862950861954,-1.9299507519870804,-1.9497824533905488,-0.8140088323259426,-0.7560769373484816,-0.6420765005758071,-0.43332779755752265,-0.12732331917049827
2.15537347908222,1.885202489907217,1.9256767748815844,1.8522421205486275,1.8978572250927959,1.176790613898136,0.9409555616353292,0.5117152913669162,-0.025512018463710238,0.6235708687180398
-1.2949487522160197,-0.7496722373863557,-0.7217857268621999,-0.7069621755648179,-0.6872317004591428,-0.4795524332657487,0.008306692871564618,0.7530175404499744,1.2338013109748063,1.8331693421225306
0.9105077610423806,0.9176996918859677,0.8363171936514665,0.8845068835054938,0.9045299703680431,0.726657272361889,1.0632836351675334,0.7923234013801947,0.8467852760634275,0.31424929487796144
0.539510000592315,0.21407520688455647,0.20053702110985605,0.18805882605370963,0.21219056972747077,0.24404179756438973,-0.01181114295079809,-0.253887507903884,-0.6097938392806075,-0.9692930734132017
-0.5400176491962636,-0.7635195907529584,-0.622964973585934,-0.6317442834205603,-0.7770318880624635,0.0138575719033042,-0.2645504623514579,0.096286247038424,0.14857255719864815,-0.0972130118051258
0.1705703764832848,0.38518210724869,0.24183575190476123,0.2646933780500117,0.11092512595010785,0.890631640174379,1.2964875794847353,1.6690573284667911,2.146082094710596,1.919567647709708
-0.44801616594915156,-0.40308677758767186,-0.34955053340068537,-0.32035150160273773,-0.33114056636362904,-0.4400225201410399,-0.3164178722679298,-0.3289486723577327,-0.27839602490130205,-0.423196430875817
0.7833785198660814,1.2640129501682815,1.6924911925477715,1.614858042322105,1.709500552898317,0.5887567096168494,1.3604445976260364,2.103466623606402,1.158278544518923,2.112521911876284
-0.7537838328803527,-0.7749551359669941,-0.6679276688171557,-0.6558682314670975,-0.6820037711136351,-0.5799870891938129,-0.5382094363962073,-0.632608790927986,-0.42818150897633006,-0.5500451627538038
0.210729134357236,0.1367011554754476,0.14161341835321117,0.18312915524780587,0.14542428986103997,-0.18692191608463324,-0.34099253339022856,-0.3623109920505616,-0.39259771579273967,-0.34245035917464867
0.16316443221869742,0.33666757962773664,0.1680472223451289,0.12165146355531915,0.1900264756987541,0.08633682851504569,0.13039437997292885,0.002076066276936362,-0.26214370579732943,0.08079903179357309
0.6381466030570454,0.27810522093845474,0.6120900452438666,0.7890828142262808,0.8660811026054754,0.05805721291419051,-0.2777799176742591,-0.26194234541678313,-0.3191311607818929,-0.38462354524466474
0.6170855655942635,0.7514574948483087,1.140048983174746,1.0808816501659622,0.9598568429076273,0.44303467205059976,0.6278047101604611,1.160690838461836,1.3412857136179448,0.9260903504309201
-1.7201496805853977,-1.1614309576076813,-1.1248883899197886,-1.1629535430355133,-1.2581577733749667,-0.4238930947488478,-0.00668453981816039,0.777952699951239,1.469833073555073,1.5592303569701556
-0.4823630591418987,-0.4273702343742532,-0.4933515016616114,-0.5699700223250831,-0.5798775607246224,-0.3126393286675192,-0.33827476337450973,-0.4184200662390486,-0.02411999394494582,-0.016680853172732383
-0.17299560577571596,0.21107790867791265,0.19671654687613335,0.20660014147574837,0.1347461310841257,0.1844368400063585,0.38383094340420176,0.7341455850547112,0.6924316961888324,0.3161213155703318
0.10948890575701002,-0.3093713906167158,-0.30672641607284296,-0.35084087275805637,-0.29697356013917475,0.05394152135071482,-0.23116433329914754,-0.2936538793852788,-0.3544367595092156,0.24575104355980498
1.1709841577391322,1.0610256027720804,0.8933521669871621,0.8921960498722498,1.0155300899996438,0.639524339123031,0.4249433306282688,0.2549358295369257,0.1356307970264574,0.06638119167530832
-0.9087854830632753,-1.1236185718698695,-1.1316031274219795,-1.1073843284617915,-1.0854512857156624,-0.5534811256361929,-0.6183455768242233,-0.6951542454233157,-0.7914644645182218,-0.7708528555547252
-0.2664584216010231,-0.47604089267629274,-0.4360700837941775,-0.40396498079469245,-0.3664139032480959,-0.5444575944087574,-0.5812139051311115,-0.7008295598791157,-0.5711500412199373,-0.4932603248787136
-0.1772959394313864,-0.3763021483771117,-0.3681343198674365,-0.347121663335167,-0.31693920971382056,0.17402535260827365,0.1925097492967391,0.8397468032053095,1.2450481176157326,1.2951098809203656
0.23210809531985505,0.3333898625004577,0.2652666701568761,0.2782566551240329,0.39292183199895464,0.09434836909151455,0.026990659367086906,0.1031286207658687,-0.08679913690550675,0.005195428571459991
0.5460012175942169,0.4795292071727288,0.31419233361647186,0.21670386645825238,0.21756971482908247,0.27504950744722373,0.2954048788395319,0.15606612437932188,0.31384082968531235,-0.046655680772590094
0.38107812317432294,0.21872009464687406,0.11889497007436528,0.14136250979858728,0.18966846916508523,-0.2484934863296286,-0.22577936324196762,-0.5456232511498796,-0.9121643061869006,-0.9953781024627275
0.37287346583646414,0.44010004714524587,0.39082256718424513,0.4902006790263769,0.5006585346719875,-0.11011253004646748,-0.3464741570696699,-0.7165490911114564,-0.7865456713839607,-0.38213972906873533
2.2409919508694798,1.6318023945042255,1.7248875526274747,1.6743501191276322,1.794856031226179,1.0797646006432213,0.5727533543524076,0.24280691604369614,0.0014267495883820006,0.4334960858483394
-1.8024104340059786,-1.693741052787198,-1.5677807490092277,-1.5379572797192558,-1.508680923077244,-0.7840108909698358,-0.6913848287472703,-0.5730517124069403,-0.5755920375410161,0.05326124473640869
-0.15116597430807144,-0.2099407989775727,-0.1667611058319584,-0.13409318822533034,-0.10720941821484122,0.09913946970217462,0.013005328714734598,0.42174850205216574,0.7641932100663241,0.32810755637459144
0.8574268073014351,1.1169193594254285,1.4413128234299555,1.3894512949201432,1.3257524447448077,0.0959352794110627,0.20089139196063535,0.24038067580740743,-0.35313359200737865,-0.13097703576614153
1.080621374917484,1.207933274743379,1.10181620923203,0.9665598730491017,0.9816344966707525,0.3177765509081063,0.6525203199527627,0.11982782422409323,-0.0632524015651727,-0.34460750376142457
0.9149140691979942,1.2585997351069362,1.022308064165667,1.0600543319638067,1.0291524324722456,0.3048404743913643,0.45100669942169236,0.15585060722892266,0.50780181503069,0.27055054598100636
-1.0827331427942906,-1.138542405195545,-0.8996719594345479,-0.7634210983475066,-0.7945987646172655,-0.8077988134928689,-0.7635611952249147,-0.9290989798122017,-1.1690877457186912,-1.1806645172750918
-0.49487585878278845,0.2487629246495756,0.15842186980459494,0.13436958147232056,0.15209846220720052,-0.10876945994009134,0.32288266285368433,0.4494105697602932,0.3554352627079897,1.3035845066470593
-0.4268179193969648,-0.20811037217694447,-0.374594436952946,-0.4246484692005501,-0.4413690979064126,-0.3064809995617642,-0.22307583856139962,-0.44964048241759585,-0.5359015973311317,-0.6258401238171294
0.9936598157835496,1.1132492612443687,1.163658602911961,1.0292098412229318,0.9729273124925795,1.0069682827971391,1.1427597015436555,1.5137487705067003,1.7117119903643272,1.0340503429997507
0.35500951170886663,0.20935738965936473,0.20480600103166702,0.21485189872714325,0.2536030078211297,0.3646647718768947,0.5447230203104859,0.5717187235136033,0.3895274553046514,-0.02399124687169458
0.7471062373374872,0.5189357693384705,0.31107848943820676,0.3292054965953984,0.2805297519458193,0.19217098840632865,-0.1396114747461003,-0.5121634481132367,-0.5849584801335711,-0.7325570398714472
0.5220431719592489,0.32866382787100074,0.26132355764906834,0.2691240994740614,0.2539235335263709,0.7637431083976705,0.5141619424143989,0.6129982471902365,0.3893498462113804,0.6049858150226777
-0.7859264564742379,-0.7826856590318292,-0.7375243053701142,-0.7170709918675456,-0.7446032168119762,-0.4090245134249106,-0.5825868508317937,-0.47070806995635833,-0.5057487861233381,-0.16449628401373392
-1.215251466173063,-1.3270116536017893,-1.099177567753207,-0.9825489750844764,-0.9933066076716162,-0.7247956279970902,-0.7010325411598325,-0.6129137593378177,-0.6135960098558211,-0.07171889285584303
-0.6717785337806932,-0.6606561784809882,-0.6382690622085107,-0.5900960111665257,-0.6015414795600852,-0.4442898892382905,-0.42739105374112113,-0.39484813586049194,-0.2992058920006569,-0.5109277700219426
-0.9324568397878641,-0.9945991618138184,-0.9083325575522591,-0.9233509220218257,-0.9965377135711917,-0.6771119995386221,-0.6546809073994266,-0.5485649719691509,-0.5116856930417366,-0.257085401869758
0.7774874531901833,0.5764668437921546,0.505906323588095,0.5542825810129182,0.6119740102393847,1.0006378188623306,0.6051696651177864,1.131254284795295,1.5189199163094622,1.8916185950054782
-0.3711344550415766,-0.04098891288264304,-0.21637587959356927,-0.2370269548334357,-0.35425848285389777,-0.08058134694705761,0.34086252693830993,0.40016035355004753,0.2718090555147645,0.2984733617537706
-0.052266108875051266,0.5828836093496949,0.32745011503712923,0.28955047620865654,0.43396204669298577,0.5497140883279705,1.253681639438108,1.6641260007632925,1.9503094510005594,3.0997757467883735
0.8208109442888116,0.41128674625609984,0.32140346413282717,0.40190318522928103,0.3978111414461925,1.2405572301880983,0.5673367208927702,1.1139034090751605,1.7588080308015521,1.5453845070113594
-0.9124243127350754,-0.9457035520699493,-0.9550308763577116,-0.9640738468253366,-0.9269668337839267,-0.5460791768309924,-0.5420628188199662,-0.48567877531571657,-0.5673254394546077,-0.7756982913393954
1.0403421407699138,0.9266104396387526,1.28627234934479,1.175774949311931,1.2434613472521017,2.194330862623927,2.602533167596476,3.3941310711605692,2.8289728159139025,2.242644571583773
-1.482437721997918,-1.6830029597603848,-1.659279413330676,-1.7252809518533225,-1.70336410062309,-0.5962239300801657,-0.5307936936200361,-0.3447634827332624,0.03470715159362756,0.4367035642163333
-0.8405356740564992,-0.9086985263014403,-0.845924859827966,-0.7858178160083993,-0.7197896159456127,-0.28608307753291,-0.3194963422394412,-0.009569240889308672,0.22149072624766916,0.1372174340225222
0.6424870954705875,0.44182467486592825,0.3094725120394406,0.34894709076000413,0.251734136168819,0.27023142017286284,0.17484463055789018,-0.24171984955476994,-0.15441578718946514,-0.14513762396339655
1.5720552502315275,1.3113328726438203,1.8330521744056556,1.8123490809414609,1.9149213415696262,1.1365603380406744,1.0268027653645786,2.211143625788145,1.5915824390020108,2.540603781521555
0.5379906609194169,1.191583721777263,0.9202683481904933,0.8107425632848946,0.7865997748030343,0.6634847744122108,1.234883856723553,0.8534715783056775,0.4710678234044662,0.6958052012300228
0.9236854112302965,0.919343172739507,0.8389416527169428,0.817240360719474,0.8719681775544988,1.024541129113103,1.275005993515329,1.0543096068920075,0.9930979326489263,1.0433285297516757
0.4861278561673143,0.7783427872611495,0.5700496448866229,0.583024356501702,0.5734398412810677,0.2648759561126774,0.758510790162023,0.39905959619848097,0.34081648656472713,-0.024164816898535568
-0.20390446308603313,0.18942299408146265,-0.04203097318344443,-0.02242908026486638,-0.1324598645988306,0.13354957622368735,0.5802224191462751,0.4663114061886656,0.868435771589297,0.802614148528859
-0.5312318053902856,-0.7627081220815247,-0.6836639113579462,-0.6640079796735893,-0.6561691407830037,-0.3317717228817528,-0.300178624988064,-0.16906044598953515,-0.2449641922023568,-0.40132377923083756
-1.3063214893417112,-0.9799814267971154,-1.1282428387119763,-1.1197587822637458,-1.0693577934510654,-0.28280333330155166,0.38880326410213795,1.614852659782719,2.9359502694351236,3.2267499519862364
0.4475129794294079,0.08245190685117691,0.02527057566872855,0.13149298554633693,0.28312239131963934,0.4182325194824174,-0.2132672264135772,-0.09723734701494925,0.21569531891350413,0.8420947442057003
-0.16686804863678498,-0.22418977797776324,-0.19218694000923317,-0.130307791639542,-0.11263121391432522,-0.1787603725371181,-0.3971863850473287,-0.24714481988935552,-0.20578187513192714,0.1799131386776381
-0.11942716933502487,0.0019942744906159106,-0.0912918479255466,-0.07362866925721365,-0.06667325604114749,-0.09881521865549096,-0.1387341588520551,-0.05315251232662933,-0.07727321070463078,0.032504517784889116
0.3941141021886289,0.7696323387373913,0.5790676459745345,0.6007077844661685,0.5113405707759806,0.1238815366477914,0.47142567357343734,0.1802691635293226,-0.11198691071849771,0.005295010149142928
-0.3022030626719963,-0.3745888195872981,-0.30398399066752907,-0.2601479127960502,-0.25511781431609315,-0.5172366776815976,-0.6001985055316323,-0.752516838472855,-0.8155537347282673,-0.7351392868567185
0.8416879207780055,0.5374896409993999,0.48046764159162925,0.504371096036984,0.452866601090209,0.7456951970196292,0.4390198657980843,0.5323770956938334,0.6840869111992758,0.3815944399901162
-0.22186212098200042,-0.5711922710430308,-0.7096375298261446,-0.7315163401702005,-0.6632982528398189,0.040490265506654646,-0.14031542279546155,-0.09770676914403298,-0.03874550824682838,-0.5690257195698308
-0.9141589479710193,-1.00118335698331,-1.0069173781488499,-1.0379692685416766,-1.0223335706310295,-0.6464182025658722,-0.5386160645934985,-0.5901937165838923,-0.5977813043184461,-0.6217638568838901
0.14909771175229597,-0.14120632098041686,-0.3070137400292776,-0.31493942820570814,-0.2752088307996473,-0.26042307585126223,-0.44119796365280234,-0.7164519693044142,-0.6988761013164037,-1.0145176995803165
-1.1134802495520562,-1.1006714704523242,-1.1240042263627945,-1.1362648424266495,-1.1737419006427023,-0.7611640263345048,-0.7273864310225914,-0.6973072270258371,-0.6348966161503091,-0.2606760628487786
-0.07726605117263893,-0.21708377763726922,-0.2097230452202047,-0.2097005663666438,-0.14147335761628133,-0.1707474291497097,-0.29873729459384557,-0.14187787473873165,-0.2627276453743015,-0.20102008080415446
-0.5833790680106612,-0.940849120498809,-0.8764687979771648,-0.8462657881857879,-0.8174064949411778,-0.42296203728126547,-0.5993610091353101,-0.6926540032091344,-0.6790331264984494,-0.7826195428347226
-0.29729923212716636,-0.6231673530362175,-0.5524094225279683,-0.5106001372049065,-0.46714944565793043,-0.13190148712139219,-0.4211848734430181,-0.5003297320353487,-0.7354610360771514,-0.900352364848945
0.3367584717762087,0.5111816212363635,0.4590993823113081,0.5060359577499008,0.5630240483032023,-0.32900217631732703,-0.06816476759993796,-0.4761222891470127,-0.7659420691764969,-0.936988683134357
0.10556561821693307,-0.07515893417879785,0.05400647526281119,0.11428305036261054,0.09788438253943015,-0.2936108612735463,-0.4937180922127705,-0.5735603847529397,-0.6191344261996052,-0.550215497465306
0.17331790483449677,0.5613190862001877,0.29738855409933973,0.32964971428485335,0.2894411420168442,0.23035182966304757,0.5642209981634517,0.41436021639554876,0.20905378432589763,0.3654715391297507
-1.0160026734604086,-1.1270965882261752,-1.012996732592909,-0.9618400300775047,-0.9213434170763086,-0.7584579477093801,-0.7224570056524284,-0.7636358509201341,-0.7895613849829195,-0.8140747442879315
0.8136470680925192,0.5185690676730235,0.3203008876496005,0.3737418202459212,0.3476178499598525,0.41010635986919525,0.13542663324146353,-0.20740245975394278,-0.3296365061009027,-0.6609634964911169
0.5399539779710333,0.5612030153649075,0.4529884923110557,0.5494852845328169,0.5182254112267896,-0.05630648924644126,-0.22587635464082173,-0.5788055861072824,-0.7405633014707651,-0.9176511918820368
-1.3479092296833426,-1.502333055179719,-1.3483586849787355,-1.3264587463364192,-1.2888093363806845,-0.726236540627849,-0.6859865441095665,-0.5388304581238909,-0.16700620802462696,-0.2739290187831176
